추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260324,20260331,5,FINAL_SCORE,1,1,0.0,-7.94,-7.94,0.0,0.0,-7.79,-7.79,100.0,0.0,-7.94,0.0,1,0,🟡
20260324,20260331,5,FINAL_SCORE,3,3,66.7,46.46,32.97,66.7,66.7,46.61,-7.79,33.3,66.7,-7.94,9.28,1,0,🟡
20260324,20260331,5,FINAL_SCORE,5,5,60.0,29.68,10.15,60.0,60.0,27.09,-7.79,20.0,60.0,-7.94,11.58,1,0,🟡
20260324,20260331,5,FINAL_SCORE,10,10,70.0,20.02,7.79,70.0,60.0,16.09,-11.74,20.0,60.0,-11.89,4.52,1,0,🔴
20260324,20260331,5,AI_SCORE,1,1,0.0,-8.77,-8.77,0.0,0.0,-8.9,-8.9,0.0,0.0,-8.77,0.0,1,0,🟡
20260324,20260331,5,AI_SCORE,3,3,33.3,-3.48,-7.07,33.3,33.3,-6.06,-8.9,33.3,0.0,-8.77,0.68,1,0,🟡
20260324,20260331,5,AI_SCORE,5,5,40.0,-3.08,-7.07,40.0,40.0,-6.69,-12.3,20.0,0.0,-12.2,0.68,2,0,🔴
20260324,20260331,5,AI_SCORE,10,10,50.0,-0.96,-0.82,50.0,40.0,-5.33,-12.3,20.0,0.0,-12.2,0.75,2,0,🔴
20260325,20260326,1,DISPLAY_SCORE,1,1,100.0,33.54,33.54,100.0,100.0,33.69,33.69,0.0,100.0,33.54,0.0,0,0,🟢
20260325,20260326,1,DISPLAY_SCORE,3,3,100.0,22.79,27.92,100.0,100.0,20.97,3.98,0.0,33.3,6.92,0.0,0,0,🟢
20260325,20260326,1,DISPLAY_SCORE,5,5,100.0,47.03,27.92,100.0,100.0,46.0,3.98,0.0,60.0,6.92,0.0,0,0,🟢
20260325,20260326,1,DISPLAY_SCORE,10,10,80.0,26.19,13.24,80.0,70.0,25.39,-3.37,0.0,50.0,-2.37,16.78,1,0,🟢
20260325,20260326,1,FINAL_SCORE,1,1,100.0,33.54,33.54,100.0,100.0,33.69,33.69,0.0,100.0,33.54,0.0,0,0,🟢
20260325,20260326,1,FINAL_SCORE,3,3,100.0,66.77,33.54,100.0,100.0,66.92,20.79,0.0,100.0,20.64,0.0,0,0,🟢
20260325,20260326,1,FINAL_SCORE,5,5,100.0,49.55,27.92,100.0,100.0,49.14,19.7,0.0,80.0,19.55,0.0,0,0,🟢
20260325,20260326,1,FINAL_SCORE,10,10,90.0,27.37,14.85,90.0,80.0,26.76,-2.96,0.0,60.0,-2.37,12.94,1,0,🟢
20260325,20260326,1,AI_SCORE,1,1,0.0,-3.35,-3.35,0.0,0.0,-5.16,-5.16,0.0,0.0,-3.35,0.0,1,0,🟢
20260325,20260326,1,AI_SCORE,3,3,66.7,10.41,3.99,66.7,33.3,4.55,-5.16,0.0,0.0,-3.35,5.15,1,0,🟢
20260325,20260326,1,AI_SCORE,5,5,60.0,9.39,3.99,60.0,40.0,5.7,-5.16,20.0,0.0,-4.67,4.56,1,0,🟢
20260325,20260326,1,AI_SCORE,10,10,60.0,7.86,3.77,60.0,40.0,5.51,-5.16,10.0,0.0,-4.67,4.54,2,0,🟢
20260325,20260330,3,DISPLAY_SCORE,1,1,100.0,33.54,33.54,100.0,100.0,33.69,33.69,0.0,100.0,33.54,0.0,0,0,🟢
20260325,20260330,3,DISPLAY_SCORE,3,3,66.7,12.28,11.38,66.7,66.7,11.42,-9.85,0.0,33.3,-8.07,2.78,1,0,🟡
20260325,20260330,3,DISPLAY_SCORE,5,5,80.0,40.72,20.64,80.0,80.0,40.26,-9.85,0.0,60.0,-8.07,6.56,1,0,🟡
20260325,20260330,3,DISPLAY_SCORE,10,10,70.0,22.65,9.47,70.0,60.0,20.91,-12.3,0.0,50.0,-8.89,4.1,1,0,🔴
20260325,20260330,3,FINAL_SCORE,1,1,100.0,33.54,33.54,100.0,100.0,33.69,33.69,0.0,100.0,33.54,0.0,0,0,🟢
20260325,20260330,3,FINAL_SCORE,3,3,100.0,66.77,33.54,100.0,100.0,66.92,20.79,0.0,100.0,20.64,0.0,0,0,🟢
20260325,20260330,3,FINAL_SCORE,5,5,100.0,46.25,20.64,100.0,100.0,46.18,10.42,0.0,80.0,11.38,0.0,0,0,🟢
20260325,20260330,3,FINAL_SCORE,10,10,80.0,23.67,10.76,80.0,70.0,22.46,-12.3,0.0,60.0,-8.89,3.74,2,0,🔴
20260325,20260330,3,AI_SCORE,1,1,0.0,-5.03,-5.03,0.0,0.0,-7.74,-7.74,0.0,0.0,-5.03,0.0,1,0,🟡
20260325,20260330,3,AI_SCORE,3,3,33.3,10.53,0.0,33.3,33.3,3.69,-7.74,0.0,33.3,-5.03,7.28,1,0,🟡
20260325,20260330,3,AI_SCORE,5,5,40.0,8.5,0.0,40.0,40.0,2.67,-7.74,20.0,20.0,-5.03,5.38,1,0,🟡
20260325,20260330,3,AI_SCORE,10,10,50.0,5.05,1.75,50.0,40.0,0.18,-10.76,10.0,10.0,-8.56,2.59,1,0,🔴
20260325,20260401,5,DISPLAY_SCORE,1,1,100.0,33.54,33.54,100.0,100.0,33.69,33.69,0.0,100.0,33.54,0.0,0,0,🟢
20260325,20260401,5,DISPLAY_SCORE,3,3,66.7,9.61,10.8,66.7,66.7,6.97,-15.35,33.3,33.3,-15.5,1.43,1,0,🔴
20260325,20260401,5,DISPLAY_SCORE,5,5,80.0,39.12,20.64,80.0,80.0,37.6,-15.35,20.0,60.0,-15.5,3.41,1,0,🔴
20260325,20260401,5,DISPLAY_SCORE,10,10,80.0,22.5,13.1,80.0,60.0,19.18,-15.35,20.0,60.0,-15.5,2.08,1,0,🔴
20260325,20260401,5,FINAL_SCORE,1,1,100.0,33.54,33.54,100.0,100.0,33.69,33.69,0.0,100.0,33.54,0.0,0,0,🟢
20260325,20260401,5,FINAL_SCORE,3,3,100.0,66.77,33.54,100.0,100.0,66.92,20.79,0.0,100.0,20.64,0.0,0,0,🟢
20260325,20260401,5,FINAL_SCORE,5,5,100.0,46.13,20.64,100.0,100.0,44.61,2.58,0.0,80.0,10.8,0.0,0,0,🟢
20260325,20260401,5,FINAL_SCORE,10,10,80.0,23.02,13.1,80.0,70.0,20.72,-15.35,20.0,70.0,-15.5,2.12,2,0,🔴
20260325,20260401,5,AI_SCORE,1,1,0.0,-6.71,-6.71,0.0,0.0,-8.9,-8.9,0.0,0.0,-6.71,0.0,1,0,🟡
20260325,20260401,5,AI_SCORE,3,3,33.3,9.75,-0.67,33.3,33.3,1.44,-8.9,0.0,33.3,-6.71,9.93,2,0,🟡
20260325,20260401,5,AI_SCORE,5,5,40.0,11.91,-0.67,40.0,40.0,1.32,-8.9,20.0,20.0,-6.71,8.91,2,0,🟡
20260325,20260401,5,AI_SCORE,10,10,40.0,9.9,-2.05,40.0,40.0,-2.21,-13.81,20.0,20.0,-6.71,7.0,3,0,🔴
20260326,20260327,1,DISPLAY_SCORE,1,1,100.0,8.64,8.64,100.0,100.0,4.07,4.07,0.0,0.0,8.64,0.0,0,0,🟢
20260326,20260327,1,DISPLAY_SCORE,3,3,33.3,0.66,0.0,33.3,33.3,-2.82,-7.84,0.0,0.0,-6.67,1.3,1,0,🟡
20260326,20260327,1,DISPLAY_SCORE,5,5,60.0,27.67,5.14,60.0,60.0,25.64,-7.84,0.0,40.0,-6.67,7.25,1,0,🟡
20260326,20260327,1,DISPLAY_SCORE,10,10,70.0,18.48,3.13,50.0,50.0,14.72,-7.84,0.0,30.0,-6.67,8.09,1,0,🟡
20260326,20260327,1,FINAL_SCORE,1,1,100.0,8.64,8.64,100.0,100.0,4.07,4.07,0.0,0.0,8.64,0.0,0,0,🟢
20260326,20260327,1,FINAL_SCORE,3,3,33.3,0.66,0.0,33.3,33.3,-2.82,-7.84,0.0,0.0,-6.67,1.3,1,0,🟡
20260326,20260327,1,FINAL_SCORE,5,5,60.0,27.67,5.14,60.0,60.0,25.64,-7.84,0.0,40.0,-6.67,7.25,1,0,🟡
20260326,20260327,1,FINAL_SCORE,10,10,70.0,18.46,3.0,50.0,50.0,14.73,-7.84,0.0,30.0,-6.67,8.08,1,0,🟡
20260326,20260327,1,AI_SCORE,1,1,100.0,1.29,1.29,0.0,0.0,-3.82,-3.82,0.0,0.0,1.29,0.0,0,0,🟢
20260326,20260327,1,AI_SCORE,3,3,33.3,-0.86,0.0,0.0,0.0,-5.03,-6.58,0.0,0.0,-3.87,0.33,1,0,🟡
20260326,20260327,1,AI_SCORE,5,5,60.0,5.16,1.29,40.0,40.0,-0.23,-6.58,0.0,0.0,-3.87,2.55,1,0,🟡
20260326,20260327,1,AI_SCORE,10,10,70.0,6.71,4.14,60.0,50.0,2.0,-8.31,0.0,0.0,-4.65,2.54,1,0,🟡
20260326,20260331,3,DISPLAY_SCORE,1,1,0.0,-5.34,-5.34,0.0,0.0,-8.29,-8.29,0.0,0.0,-5.34,0.0,1,0,🟡
20260326,20260331,3,DISPLAY_SCORE,3,3,33.3,-4.74,-5.34,33.3,33.3,-9.52,-15.26,33.3,0.0,-15.41,0.63,1,0,🔴
20260326,20260331,3,DISPLAY_SCORE,5,5,60.0,24.43,5.14,60.0,60.0,21.62,-15.26,20.0,40.0,-15.41,4.59,1,0,🔴
20260326,20260331,3,DISPLAY_SCORE,10,10,50.0,12.04,2.01,50.0,50.0,9.73,-15.26,20.0,30.0,-15.41,3.65,2,0,🔴
20260326,20260331,3,FINAL_SCORE,1,1,0.0,-5.34,-5.34,0.0,0.0,-8.29,-8.29,0.0,0.0,-5.34,0.0,1,0,🟡
20260326,20260331,3,FINAL_SCORE,3,3,33.3,-4.74,-5.34,33.3,33.3,-9.52,-15.26,33.3,0.0,-15.41,0.63,1,0,🔴
20260326,20260331,3,FINAL_SCORE,5,5,60.0,24.43,5.14,60.0,60.0,21.62,-15.26,20.0,40.0,-15.41,4.59,1,0,🔴
20260326,20260331,3,FINAL_SCORE,10,10,50.0,10.82,-0.1,50.0,50.0,8.84,-15.26,20.0,30.0,-15.41,2.88,2,0,🔴
20260326,20260331,3,AI_SCORE,1,1,0.0,-10.63,-10.63,0.0,0.0,-11.4,-11.4,0.0,0.0,-10.63,0.0,1,0,🔴
20260326,20260331,3,AI_SCORE,3,3,33.3,-4.29,-8.77,33.3,33.3,-8.44,-11.4,0.0,0.0,-10.63,0.67,1,0,🔴
20260326,20260331,3,AI_SCORE,5,5,60.0,0.13,4.15,60.0,40.0,-4.14,-11.4,0.0,0.0,-10.63,0.69,1,0,🔴
20260326,20260331,3,AI_SCORE,10,10,70.0,5.9,5.37,70.0,50.0,-1.84,-13.81,0.0,0.0,-12.65,1.22,1,0,🔴
20260326,20260402,5,DISPLAY_SCORE,1,1,0.0,-0.84,-0.84,0.0,0.0,-8.29,-8.29,0.0,0.0,-0.84,0.0,1,0,🟡
20260326,20260402,5,DISPLAY_SCORE,3,3,33.3,-3.56,-0.84,33.3,33.3,-9.52,-15.26,33.3,0.0,-15.41,0.68,1,0,🔴
20260326,20260402,5,DISPLAY_SCORE,5,5,60.0,25.13,5.14,60.0,60.0,21.62,-15.26,20.0,40.0,-15.41,5.82,1,0,🔴
20260326,20260402,5,DISPLAY_SCORE,10,10,50.0,16.35,2.15,50.0,50.0,9.73,-15.26,20.0,40.0,-15.41,5.36,2,0,🔴
20260326,20260402,5,FINAL_SCORE,1,1,0.0,-0.84,-0.84,0.0,0.0,-8.29,-8.29,0.0,0.0,-0.84,0.0,1,0,🟡
20260326,20260402,5,FINAL_SCORE,3,3,33.3,-3.56,-0.84,33.3,33.3,-9.52,-15.26,33.3,0.0,-15.41,0.68,1,0,🔴
20260326,20260402,5,FINAL_SCORE,5,5,60.0,25.13,5.14,60.0,60.0,21.62,-15.26,20.0,40.0,-15.41,5.82,1,0,🔴
20260326,20260402,5,FINAL_SCORE,10,10,50.0,15.38,2.15,50.0,50.0,8.84,-15.26,20.0,40.0,-15.41,4.26,2,0,🔴
20260326,20260402,5,AI_SCORE,1,1,0.0,-3.0,-3.0,0.0,0.0,-11.4,-11.4,0.0,0.0,-3.0,0.0,1,0,🔴
20260326,20260402,5,AI_SCORE,3,3,33.3,-2.89,-3.0,33.3,33.3,-9.68,-12.65,0.0,0.0,-11.23,0.78,1,0,🔴
20260326,20260402,5,AI_SCORE,5,5,60.0,4.48,2.71,60.0,40.0,-5.26,-12.65,0.0,0.0,-11.23,1.72,1,0,🔴
20260326,20260402,5,AI_SCORE,10,10,60.0,9.69,4.14,60.0,50.0,-2.4,-13.81,0.0,10.0,-12.04,2.35,1,0,🔴
20260327,20260330,1,DISPLAY_SCORE,1,1,0.0,-3.59,-3.59,0.0,0.0,-6.15,-6.15,0.0,0.0,-3.59,0.0,1,0,🟡
20260327,20260330,1,DISPLAY_SCORE,3,3,33.3,-2.9,-3.59,0.0,0.0,-4.82,-8.2,0.0,0.0,-5.33,0.05,2,0,🟡
20260327,20260330,1,DISPLAY_SCORE,5,5,60.0,29.4,0.21,40.0,40.0,27.62,-8.2,0.0,20.0,-5.33,11.65,2,0,🟡
20260327,20260330,1,DISPLAY_SCORE,10,10,50.0,16.56,0.04,40.0,40.0,14.38,-11.76,0.0,20.0,-8.62,8.56,2,0,🔴
20260327,20260330,1,FINAL_SCORE,1,1,0.0,-3.59,-3.59,0.0,0.0,-6.15,-6.15,0.0,0.0,-3.59,0.0,1,0,🟡
20260327,20260330,1,FINAL_SCORE,3,3,33.3,-2.9,-3.59,0.0,0.0,-4.82,-8.2,0.0,0.0,-5.33,0.05,2,0,🟡
20260327,20260330,1,FINAL_SCORE,5,5,60.0,29.4,0.21,40.0,40.0,27.62,-8.2,0.0,20.0,-5.33,11.65,2,0,🟡
20260327,20260330,1,FINAL_SCORE,10,10,50.0,16.56,0.04,40.0,40.0,14.38,-11.76,0.0,20.0,-8.62,8.56,2,0,🔴
20260327,20260330,1,AI_SCORE,1,1,0.0,-4.76,-4.76,0.0,0.0,-8.52,-8.52,0.0,0.0,-4.76,0.0,1,0,🟡
20260327,20260330,1,AI_SCORE,3,3,66.7,3.03,3.05,66.7,33.3,-3.73,-8.52,0.0,0.0,-4.76,1.45,1,0,🟡
20260327,20260330,1,AI_SCORE,5,5,40.0,0.65,-1.91,40.0,20.0,-6.29,-11.93,0.0,0.0,-4.76,1.96,2,0,🔴
20260327,20260330,1,AI_SCORE,10,10,40.0,-0.32,-2.92,40.0,30.0,-5.87,-11.93,0.0,0.0,-8.62,1.35,5,0,🔴
20260327,20260401,3,DISPLAY_SCORE,1,1,100.0,5.95,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260327,20260401,3,DISPLAY_SCORE,3,3,66.7,3.37,5.95,66.7,66.7,-8.05,-13.52,0.0,66.7,-10.25,0.99,1,0,🔴
20260327,20260401,3,DISPLAY_SCORE,5,5,80.0,33.47,11.13,80.0,80.0,24.46,-13.52,0.0,60.0,-10.25,4.33,1,0,🔴
20260327,20260401,3,DISPLAY_SCORE,10,10,70.0,19.17,8.54,70.0,60.0,12.02,-15.3,10.0,50.0,-15.45,3.45,1,0,🔴
20260327,20260401,3,FINAL_SCORE,1,1,100.0,5.95,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260327,20260401,3,FINAL_SCORE,3,3,66.7,3.37,5.95,66.7,66.7,-8.05,-13.52,0.0,66.7,-10.25,0.99,1,0,🔴
20260327,20260401,3,FINAL_SCORE,5,5,80.0,33.47,11.13,80.0,80.0,24.46,-13.52,0.0,60.0,-10.25,4.33,1,0,🔴
20260327,20260401,3,FINAL_SCORE,10,10,70.0,19.17,8.54,70.0,60.0,12.02,-15.3,10.0,50.0,-15.45,3.45,1,0,🔴
20260327,20260401,3,AI_SCORE,1,1,0.0,-6.39,-6.39,0.0,0.0,-11.78,-11.78,0.0,0.0,-6.39,0.0,1,0,🔴
20260327,20260401,3,AI_SCORE,3,3,66.7,9.07,4.25,66.7,33.3,-4.82,-11.78,0.0,0.0,-6.39,2.63,1,0,🔴
20260327,20260401,3,AI_SCORE,5,5,60.0,6.89,4.25,60.0,40.0,-6.94,-11.93,0.0,0.0,-6.39,2.95,1,0,🔴
20260327,20260401,3,AI_SCORE,10,10,50.0,2.2,-0.03,50.0,30.0,-7.87,-15.3,20.0,10.0,-15.45,1.45,3,0,🔴
20260327,20260403,5,DISPLAY_SCORE,1,1,100.0,5.95,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260327,20260403,5,DISPLAY_SCORE,3,3,66.7,1.6,5.95,66.7,66.7,-8.68,-15.42,33.3,66.7,-15.57,0.65,1,0,🔴
20260327,20260403,5,DISPLAY_SCORE,5,5,80.0,30.77,5.95,80.0,60.0,23.87,-15.42,20.0,60.0,-15.57,2.72,1,0,🔴
20260327,20260403,5,DISPLAY_SCORE,10,10,70.0,17.77,5.35,70.0,50.0,11.49,-15.42,20.0,60.0,-15.57,2.6,1,0,🔴
20260327,20260403,5,FINAL_SCORE,1,1,100.0,5.95,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260327,20260403,5,FINAL_SCORE,3,3,66.7,1.6,5.95,66.7,66.7,-8.68,-15.42,33.3,66.7,-15.57,0.65,1,0,🔴
20260327,20260403,5,FINAL_SCORE,5,5,80.0,30.77,5.95,80.0,60.0,23.87,-15.42,20.0,60.0,-15.57,2.72,1,0,🔴
20260327,20260403,5,FINAL_SCORE,10,10,70.0,17.77,5.35,70.0,50.0,11.49,-15.42,20.0,60.0,-15.57,2.6,1,0,🔴
20260327,20260403,5,AI_SCORE,1,1,0.0,-8.52,-8.52,0.0,0.0,-14.29,-14.29,0.0,0.0,-8.52,0.0,1,0,🔴
20260327,20260403,5,AI_SCORE,3,3,66.7,8.87,7.41,66.7,66.7,-5.66,-14.29,0.0,0.0,-8.52,2.06,1,0,🔴
20260327,20260403,5,AI_SCORE,5,5,40.0,3.47,-3.03,40.0,40.0,-7.44,-14.29,0.0,0.0,-8.52,2.97,2,0,🔴
20260327,20260403,5,AI_SCORE,10,10,40.0,0.35,-4.62,40.0,40.0,-8.48,-15.3,30.0,10.0,-15.45,1.58,5,0,🔴
20260330,20260331,1,DISPLAY_SCORE,1,1,0.0,-6.79,-6.79,0.0,0.0,-10.51,-10.51,0.0,0.0,-6.79,0.0,1,0,🔴
20260330,20260331,1,DISPLAY_SCORE,3,3,0.0,-7.07,-6.79,0.0,0.0,-9.66,-13.52,0.0,0.0,-13.11,0.0,3,0,🔴
20260330,20260331,1,DISPLAY_SCORE,5,5,40.0,-0.37,-1.29,40.0,20.0,-2.58,-13.52,0.0,20.0,-13.11,1.37,3,0,🔴
20260330,20260331,1,DISPLAY_SCORE,10,10,40.0,2.17,-3.08,40.0,30.0,0.32,-13.52,0.0,20.0,-13.11,2.35,3,0,🔴
20260330,20260331,1,FINAL_SCORE,1,1,0.0,-6.79,-6.79,0.0,0.0,-10.51,-10.51,0.0,0.0,-6.79,0.0,1,0,🔴
20260330,20260331,1,FINAL_SCORE,3,3,0.0,-7.07,-6.79,0.0,0.0,-9.66,-13.52,0.0,0.0,-13.11,0.0,3,0,🔴
20260330,20260331,1,FINAL_SCORE,5,5,40.0,-0.37,-1.29,40.0,20.0,-2.58,-13.52,0.0,20.0,-13.11,1.37,3,0,🔴
20260330,20260331,1,FINAL_SCORE,10,10,40.0,2.17,-3.08,40.0,30.0,0.32,-13.52,0.0,20.0,-13.11,2.35,3,0,🔴
20260330,20260331,1,AI_SCORE,1,1,0.0,-5.99,-5.99,0.0,0.0,-8.68,-8.68,0.0,0.0,-5.99,0.0,1,0,🟡
20260330,20260331,1,AI_SCORE,3,3,0.0,-5.53,-5.99,0.0,0.0,-7.07,-8.68,33.3,0.0,-7.5,0.0,3,0,🟡
20260330,20260331,1,AI_SCORE,5,5,20.0,-3.46,-5.63,20.0,0.0,-5.08,-8.68,20.0,0.0,-7.5,0.89,3,0,🟡
20260330,20260331,1,AI_SCORE,10,10,20.0,-3.0,-3.43,20.0,0.0,-4.73,-8.68,20.0,0.0,-7.5,0.79,4,0,🟡
20260330,20260402,3,DISPLAY_SCORE,1,1,100.0,5.95,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260330,20260402,3,DISPLAY_SCORE,3,3,33.3,-4.09,-2.64,33.3,33.3,-10.88,-15.42,33.3,33.3,-15.57,0.65,2,0,🔴
20260330,20260402,3,DISPLAY_SCORE,5,5,60.0,1.22,3.97,60.0,40.0,-3.83,-15.42,20.0,40.0,-15.57,0.89,2,0,🔴
20260330,20260402,3,DISPLAY_SCORE,10,10,60.0,5.19,4.36,60.0,40.0,-0.54,-15.42,10.0,50.0,-15.57,1.86,2,0,🔴
20260330,20260402,3,FINAL_SCORE,1,1,100.0,5.95,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260330,20260402,3,FINAL_SCORE,3,3,33.3,-4.09,-2.64,33.3,33.3,-10.88,-15.42,33.3,33.3,-15.57,0.65,2,0,🔴
20260330,20260402,3,FINAL_SCORE,5,5,60.0,1.22,3.97,60.0,40.0,-3.83,-15.42,20.0,40.0,-15.57,0.89,2,0,🔴
20260330,20260402,3,FINAL_SCORE,10,10,60.0,5.19,4.36,60.0,40.0,-0.54,-15.42,10.0,50.0,-15.57,1.86,2,0,🔴
20260330,20260402,3,AI_SCORE,1,1,0.0,-0.9,-0.9,0.0,0.0,-8.68,-8.68,0.0,0.0,-0.9,0.0,1,0,🟡
20260330,20260402,3,AI_SCORE,3,3,0.0,-4.74,-5.83,0.0,0.0,-7.24,-8.68,66.7,0.0,-7.5,0.0,3,0,🟡
20260330,20260402,3,AI_SCORE,5,5,20.0,-2.09,-0.9,20.0,0.0,-5.7,-8.68,40.0,0.0,-7.5,1.1,3,0,🟡
20260330,20260402,3,AI_SCORE,10,10,30.0,0.46,-2.13,20.0,10.0,-5.72,-15.36,40.0,10.0,-15.51,2.62,3,0,🔴
20260330,20260406,5,DISPLAY_SCORE,1,1,100.0,5.95,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260330,20260406,5,DISPLAY_SCORE,3,3,66.7,-1.04,5.95,66.7,66.7,-10.88,-15.42,33.3,33.3,-15.57,0.4,1,0,🔴
20260330,20260406,5,DISPLAY_SCORE,5,5,80.0,3.44,5.95,80.0,80.0,-3.83,-15.42,20.0,40.0,-15.57,0.53,1,0,🔴
20260330,20260406,5,DISPLAY_SCORE,10,10,70.0,5.82,5.93,70.0,60.0,-0.86,-15.42,10.0,50.0,-15.57,1.23,2,0,🔴
20260330,20260406,5,FINAL_SCORE,1,1,100.0,5.95,5.95,100.0,100.0,-10.51,-10.51,0.0,100.0,5.95,0.0,0,0,🔴
20260330,20260406,5,FINAL_SCORE,3,3,66.7,-1.04,5.95,66.7,66.7,-10.88,-15.42,33.3,33.3,-15.57,0.4,1,0,🔴
20260330,20260406,5,FINAL_SCORE,5,5,80.0,3.44,5.95,80.0,80.0,-3.83,-15.42,20.0,40.0,-15.57,0.53,1,0,🔴
20260330,20260406,5,FINAL_SCORE,10,10,70.0,5.82,5.93,70.0,60.0,-0.86,-15.42,10.0,50.0,-15.57,1.23,2,0,🔴
20260330,20260406,5,AI_SCORE,1,1,100.0,0.45,0.45,0.0,0.0,-8.68,-8.68,0.0,0.0,0.45,0.0,0,0,🟡
20260330,20260406,5,AI_SCORE,3,3,33.3,-4.29,-5.83,0.0,0.0,-7.24,-8.68,66.7,0.0,-7.5,0.07,2,0,🟡
20260330,20260406,5,AI_SCORE,5,5,40.0,-2.22,-4.11,20.0,20.0,-5.88,-8.68,40.0,0.0,-7.5,0.55,2,0,🟡
20260330,20260406,5,AI_SCORE,10,10,30.0,-0.17,-3.94,20.0,20.0,-6.13,-15.36,40.0,10.0,-15.51,2.25,4,0,🔴
20260331,20260401,1,DISPLAY_SCORE,1,1,100.0,7.81,7.81,100.0,100.0,1.03,1.03,0.0,0.0,7.81,0.0,0,0,🟢
20260331,20260401,1,DISPLAY_SCORE,3,3,100.0,11.1,7.81,100.0,100.0,6.19,1.03,0.0,33.3,5.04,0.0,0,0,🟢
20260331,20260401,1,DISPLAY_SCORE,5,5,100.0,8.86,7.81,100.0,80.0,2.82,-6.75,0.0,20.0,2.08,0.0,0,0,🟡
20260331,20260401,1,DISPLAY_SCORE,10,10,80.0,4.78,4.04,80.0,50.0,-1.26,-12.09,0.0,10.0,-10.25,1.4,1,0,🔴
20260331,20260401,1,FINAL_SCORE,1,1,100.0,8.94,8.94,100.0,100.0,2.27,2.27,0.0,0.0,8.94,0.0,0,0,🟢
20260331,20260401,1,FINAL_SCORE,3,3,100.0,10.49,8.94,100.0,66.7,2.62,-6.75,0.0,0.0,2.08,0.0,0,0,🟡
20260331,20260401,1,FINAL_SCORE,5,5,80.0,5.81,7.81,80.0,60.0,-0.64,-12.09,0.0,0.0,-10.25,0.96,1,0,🔴
20260331,20260401,1,FINAL_SCORE,10,10,80.0,4.78,4.04,80.0,50.0,-1.26,-12.09,0.0,10.0,-10.25,1.4,1,0,🔴
20260331,20260401,1,AI_SCORE,1,1,100.0,7.92,7.92,100.0,100.0,2.48,2.48,0.0,0.0,7.92,0.0,0,0,🟢
20260331,20260401,1,AI_SCORE,3,3,100.0,21.29,14.81,100.0,100.0,16.29,2.48,0.0,33.3,7.92,0.0,0,0,🟢
20260331,20260401,1,AI_SCORE,5,5,100.0,19.44,14.81,100.0,80.0,11.94,2.48,0.0,20.0,4.55,0.0,0,0,🟢
20260331,20260401,1,AI_SCORE,10,10,90.0,19.06,14.77,90.0,80.0,10.47,-2.74,0.0,10.0,-1.69,12.64,1,0,🟢
20260331,20260403,3,DISPLAY_SCORE,1,1,100.0,18.89,18.89,100.0,100.0,1.03,1.03,0.0,100.0,18.89,0.0,0,0,🟢
20260331,20260403,3,DISPLAY_SCORE,3,3,100.0,21.59,18.89,100.0,100.0,6.19,1.03,0.0,100.0,5.04,0.0,0,0,🟢
20260331,20260403,3,DISPLAY_SCORE,5,5,80.0,11.95,10.43,80.0,80.0,1.1,-15.3,20.0,80.0,-15.45,1.22,1,0,🔴
20260331,20260403,3,DISPLAY_SCORE,10,10,80.0,8.15,7.11,80.0,60.0,-2.9,-15.42,20.0,60.0,-15.57,0.91,2,0,🔴
20260331,20260403,3,FINAL_SCORE,1,1,100.0,10.43,10.43,100.0,100.0,2.27,2.27,0.0,100.0,10.43,0.0,0,0,🟢
20260331,20260403,3,FINAL_SCORE,3,3,66.7,11.94,10.43,66.7,66.7,-0.23,-15.3,33.3,66.7,-15.45,1.66,1,0,🔴
20260331,20260403,3,FINAL_SCORE,5,5,60.0,7.83,10.43,60.0,60.0,-3.02,-15.42,40.0,60.0,-15.57,1.51,2,0,🔴
20260331,20260403,3,FINAL_SCORE,10,10,80.0,8.15,7.11,80.0,60.0,-2.9,-15.42,20.0,60.0,-15.57,0.91,2,0,🔴
20260331,20260403,3,AI_SCORE,1,1,100.0,2.48,2.48,100.0,0.0,0.25,0.25,0.0,0.0,2.48,0.0,0,0,🟢
20260331,20260403,3,AI_SCORE,3,3,100.0,15.98,4.3,100.0,33.3,14.54,0.25,0.0,33.3,2.48,0.0,0,0,🟢
20260331,20260403,3,AI_SCORE,5,5,80.0,15.05,4.3,80.0,40.0,9.14,-5.65,20.0,40.0,-5.8,3.49,1,0,🟢
