signal_date,code,name,top_pick,official_buy_signal,top_pick_holdout,buy_now_eligible,buy_now_grade,buy_now_score,final_score,display_score,elite_score,route,rr_now_tp1,entry_gap_pct,vwap_gap,poc_gap,entry_edge_level,recommend_file,outcome,net_pct,ret_pct,days_held,fill_date,exit_price,tp1_hit,stop_hit,trade_source,has_result,is_win,cash_vs_top_pick_pct,cash_verdict,official_verdict
20260824,006260,LS,True,False,True,False,BUY,100.0,48.2,48.2,31.8,WAIT,3.0,0.0,-19.16,4.05,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,079550,LIG디펜스앤에어로스페이스,True,False,True,False,BUY,100.0,28.4,28.4,17.5,WAIT,1.91,1.6,-8.82,-2.04,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,000150,두산,True,False,True,False,BUY,100.0,18.4,18.4,11.3,WAIT,5.15,0.0,-26.44,-31.55,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,000990,DB하이텍,True,False,True,False,BUY,100.0,18.4,18.4,11.7,WAIT,3.84,0.0,-35.47,-44.09,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,420770,기가비스,True,False,True,False,BUY,100.0,30.6,30.6,18.1,WAIT,6.35,0.0,-23.66,-25.77,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260824,230240,에치에프알,True,False,True,False,BUY,80.0,15.2,15.2,8.4,CARRY,3.96,0.0,-40.14,-57.06,GREEN,recommend_20260824.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,043260,성호전자,True,True,False,True,BUY,100.0,23.1,23.1,13.3,WAIT,3.32,0.0,-45.76,-62.68,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260825,010950,S-Oil,True,False,True,False,BUY,100.0,60.6,60.6,32.8,ATTACK,2.29,0.0,12.2,-1.12,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,096770,SK이노베이션,True,False,True,False,BUY,90.0,66.8,66.8,37.4,ATTACK,1.16,0.0,9.57,3.06,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,402340,SK스퀘어,True,False,True,False,BUY,100.0,51.6,51.6,26.4,ATTACK,2.41,0.0,-22.1,-7.03,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,450080,에코프로머티,True,False,True,False,BUY,100.0,54.8,54.8,32.7,ATTACK,1.59,0.0,-16.67,-50.31,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,073240,금호타이어,True,False,True,False,BUY,100.0,40.3,40.3,23.4,WAIT,5.14,0.0,6.5,11.06,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,018880,한온시스템,True,False,True,False,BUY,100.0,18.2,18.2,9.9,WAIT,1.53,0.0,-22.56,-33.41,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,006800,미래에셋증권,True,False,True,False,BUY,100.0,44.3,44.3,25.2,ATTACK,1.35,1.6,-19.25,-46.37,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,034220,LG디스플레이,True,False,True,False,BUY,100.0,35.4,35.4,19.3,ATTACK,1.4,0.0,-29.02,-31.84,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,007810,코리아써키트,True,False,True,False,BUY,100.0,51.6,51.6,30.2,ATTACK,2.84,1.6,-31.42,-19.06,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,028050,삼성E&A,True,False,True,False,BUY,100.0,30.2,30.2,16.1,WAIT,1.5,0.0,-3.21,-9.76,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,010120,LS ELECTRIC,True,False,True,False,BUY,100.0,56.8,56.8,30.6,ATTACK,1.63,0.0,-10.51,4.75,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,079550,LIG디펜스앤에어로스페이스,True,False,True,False,BUY,100.0,36.0,36.0,23.7,WAIT,2.09,0.0,-8.45,4.98,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,000150,두산,True,False,True,False,BUY,100.0,20.8,20.8,14.2,WAIT,2.89,0.0,-24.87,-30.54,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,452280,한선엔지니어링,True,False,True,False,BUY,90.0,29.9,29.9,18.2,CARRY,2.54,0.0,-34.81,-37.06,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,218410,RFHIC,True,False,True,False,BUY,100.0,14.0,14.0,8.3,WAIT,2.91,0.0,-22.55,-45.89,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,347850,디앤디파마텍,True,False,True,False,BUY,100.0,14.0,14.0,8.3,WAIT,2.29,0.0,-27.59,-37.2,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,028670,팬오션,True,False,True,False,BUY,75.0,96.8,96.8,58.2,ATTACK,1.25,0.0,17.99,3.61,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,064350,현대로템,True,False,True,False,BUY,100.0,12.2,12.2,6.9,WAIT,1.98,0.0,-21.72,-34.69,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260825,027360,아주IB투자,True,False,True,False,BUY,90.0,13.0,13.0,8.3,WAIT,4.84,0.0,-46.09,-63.21,GREEN,recommend_20260825.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260826,027360,아주IB투자,True,True,False,True,BUY,80.0,9.9,9.9,5.6,WAIT,5.0,0.0,-44.03,-63.43,GREEN,recommend_20260826.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260826,440110,파두,True,False,True,False,BUY,100.0,49.4,49.4,25.1,ATTACK,2.49,0.0,-26.08,-4.06,GREEN,recommend_20260826.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260826,402340,SK스퀘어,True,False,True,False,BUY,100.0,51.7,51.7,26.5,ATTACK,2.44,0.0,-22.26,-7.21,GREEN,recommend_20260826.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260826,028670,팬오션,True,False,True,False,BUY,80.0,60.8,60.8,38.6,WAIT,3.41,0.0,3.39,4.31,GREEN,recommend_20260826.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260826,073240,금호타이어,True,False,True,False,BUY,100.0,34.6,34.6,19.1,WAIT,4.02,0.0,7.61,12.33,GREEN,recommend_20260826.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260826,000990,DB하이텍,True,False,True,False,BUY,100.0,40.2,40.2,23.5,ATTACK,1.69,0.0,-30.73,-41.26,GREEN,recommend_20260826.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260826,043260,성호전자,True,False,True,False,BUY,100.0,20.5,20.5,11.0,WAIT,7.27,0.0,-47.91,-64.24,GREEN,recommend_20260826.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260826,000250,삼천당제약,True,False,True,False,BUY,90.0,31.9,31.9,22.2,ATTACK,2.33,0.0,-15.87,3.1,GREEN,recommend_20260826.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260826,064350,현대로템,True,False,True,False,BUY,100.0,12.0,12.0,6.8,WAIT,1.45,0.0,-19.45,-33.32,GREEN,recommend_20260826.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260826,373220,LG에너지솔루션,True,False,True,False,AVOID,0.0,46.9,46.9,26.8,ATTACK,1.02,0.0,-5.05,-12.52,GREEN,recommend_20260826.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260826,178320,서진시스템,True,False,True,False,AVOID,0.0,47.8,47.8,27.4,ATTACK,1.07,0.0,-30.51,-17.66,GREEN,recommend_20260826.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260826,010120,LS ELECTRIC,True,False,True,False,AVOID,0.0,70.5,70.5,40.5,ATTACK,1.03,1.5,-7.38,8.02,GREEN,recommend_20260826.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,043260,성호전자,True,True,False,True,BUY,100.0,22.0,22.0,12.1,WAIT,8.52,0.0,-48.83,-65.14,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260827,066570,LG전자,True,False,True,False,BUY,100.0,64.8,64.8,35.5,ATTACK,2.18,0.0,-14.41,10.01,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,282330,BGF리테일,True,False,True,False,BUY,80.0,80.7,81.45,47.5,ATTACK,2.45,0.0,8.66,7.91,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,006800,미래에셋증권,True,False,True,False,BUY,100.0,46.1,46.1,26.1,ATTACK,1.48,0.0,-16.82,-45.92,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,454910,두산로보틱스,True,False,True,False,BUY,100.0,47.2,47.2,28.0,ATTACK,1.51,0.0,-33.1,-27.46,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,277810,레인보우로보틱스,True,False,True,False,BUY,90.0,41.3,41.3,23.7,ATTACK,1.12,1.5,-7.0,-39.11,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,010950,S-Oil,True,False,True,False,BUY,100.0,59.6,59.6,38.1,WAIT,1.89,0.0,8.22,5.55,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,000150,두산,True,False,True,False,BUY,100.0,58.1,58.1,36.7,ATTACK,1.47,0.0,-13.5,-23.67,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,307950,현대오토에버,True,False,True,False,BUY,100.0,35.0,35.0,22.4,WAIT,3.94,0.0,-24.77,-6.77,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,005380,현대차,True,False,True,False,BUY,100.0,34.8,34.8,24.2,WAIT,4.1,0.0,-21.24,-18.3,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,000250,삼천당제약,True,False,True,False,BUY,90.0,30.5,30.5,21.2,ATTACK,2.17,0.0,-14.07,4.12,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,230240,에치에프알,True,False,True,False,BUY,100.0,24.9,24.9,17.2,CARRY,2.88,0.0,-33.38,-51.35,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,064350,현대로템,True,False,True,False,BUY,100.0,16.3,16.3,9.9,WAIT,1.24,0.0,-17.45,-32.25,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,375500,DL이앤씨,True,False,True,False,AVOID,0.0,82.4,83.30000000000001,48.7,ATTACK,1.05,0.0,6.42,-24.97,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260827,005935,삼성전자우,True,False,True,False,AVOID,0.0,76.8,76.8,44.1,ATTACK,1.01,0.0,-1.11,3.81,GREEN,recommend_20260827.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,043260,성호전자,True,True,False,True,BUY,80.0,20.5,20.5,11.2,WAIT,6.56,0.0,-49.24,-66.79,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260828,005930,삼성전자,True,False,True,False,BUY,100.0,54.6,54.6,28.5,ATTACK,1.59,0.0,-9.74,-1.89,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,475150,SK이터닉스,True,False,True,False,BUY,100.0,75.6,75.6,43.2,ATTACK,1.76,0.0,0.97,1.5,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,066570,LG전자,True,False,True,False,BUY,100.0,63.6,63.6,35.0,ATTACK,1.85,0.0,-6.88,11.79,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,440110,파두,True,False,True,False,BUY,100.0,56.2,56.2,30.0,ATTACK,2.35,0.0,-23.52,-2.99,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,064400,LG씨엔에스,True,False,True,False,BUY,100.0,76.6,76.6,44.2,ATTACK,1.34,0.0,-7.93,4.56,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,006800,미래에셋증권,True,False,True,False,BUY,100.0,45.2,45.2,25.7,ATTACK,1.47,0.0,-15.95,-49.34,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,319400,현대무벡스,True,False,True,False,BUY,90.0,29.2,29.2,17.8,ARMED,1.55,0.0,-10.63,-22.67,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,277810,레인보우로보틱스,True,False,True,False,BUY,100.0,21.9,21.9,14.1,ARMED,1.78,0.0,-8.06,-41.05,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,402340,SK스퀘어,True,False,True,False,BUY,90.0,30.0,30.0,15.3,WAIT,3.65,0.0,-24.36,-9.84,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,272210,한화시스템,True,False,True,False,BUY,100.0,47.8,47.8,28.1,ATTACK,1.31,0.0,-2.41,-42.84,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,454910,두산로보틱스,True,False,True,False,BUY,100.0,20.2,20.2,12.3,WAIT,1.79,0.0,-28.56,-28.95,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,267250,HD현대,True,False,True,False,BUY,100.0,25.2,25.2,16.7,WAIT,1.31,0.0,-0.66,8.63,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,347850,디앤디파마텍,True,False,True,False,BUY,100.0,12.6,12.6,7.1,ARMED,2.42,0.0,-26.87,-37.87,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,058610,에스피지,True,False,True,False,BUY,90.0,21.7,21.7,12.2,WAIT,3.68,0.0,-2.17,-12.96,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,068270,셀트리온,True,False,True,False,BUY,90.0,19.8,19.8,10.7,WAIT,2.42,0.0,5.48,-1.49,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,073240,금호타이어,True,False,True,False,BUY,100.0,38.0,38.0,22.9,WAIT,2.13,1.5,11.56,16.77,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,098460,고영,True,False,True,False,BUY,100.0,25.8,25.8,13.5,WAIT,1.91,0.0,-8.51,-10.46,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,307950,현대오토에버,True,False,True,False,BUY,100.0,23.6,23.6,13.2,WAIT,3.47,0.0,-22.12,-6.2,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,005380,현대차,True,False,True,False,BUY,90.0,19.5,19.5,12.8,WAIT,3.64,0.0,-19.35,-18.0,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,207940,삼성바이오로직스,True,False,True,False,BUY,70.0,26.8,26.8,18.5,WAIT,3.12,0.0,3.45,-4.09,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,079550,LIG디펜스앤에어로스페이스,True,False,True,False,BUY,100.0,25.2,25.2,14.6,WAIT,1.78,0.0,-6.22,-12.83,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,028300,HLB,True,False,True,False,BUY,100.0,12.8,12.8,7.8,WAIT,3.61,0.0,-8.21,-28.64,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,034220,LG디스플레이,True,False,True,False,BUY,90.0,25.3,25.3,17.0,ARMED,1.14,0.0,-17.27,-31.34,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,000250,삼천당제약,True,False,True,False,BUY,90.0,9.4,9.4,7.6,WAIT,2.34,0.0,-13.98,3.04,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,064350,현대로템,True,False,True,False,BUY,90.0,16.2,16.2,10.3,WAIT,1.19,0.0,-16.62,-32.0,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,027360,아주IB투자,True,False,True,False,BUY,80.0,10.6,10.6,6.4,WAIT,4.84,0.0,-38.98,-63.21,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,012450,한화에어로스페이스,True,False,True,False,AVOID,0.0,49.0,49.0,29.0,ATTACK,1.05,0.0,10.41,-21.19,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,017670,SK텔레콤,True,False,True,False,AVOID,0.0,69.4,69.4,38.5,ATTACK,1.0,0.0,3.07,1.55,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260828,000660,SK하이닉스,True,False,True,False,AVOID,0.0,56.7,56.7,30.1,ATTACK,1.05,0.0,-17.79,-10.96,GREEN,recommend_20260828.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,347850,디앤디파마텍,True,True,False,True,BUY,90.0,1.4,1.4,1.3,ARMED,3.66,0.0,-29.14,-40.2,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260831,005935,삼성전자우,True,False,True,False,BUY,100.0,50.3,50.3,26.8,ATTACK,1.57,0.0,-3.98,-0.36,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,005930,삼성전자,True,False,True,False,BUY,100.0,55.1,55.1,28.8,ATTACK,1.33,0.0,-8.14,-0.74,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,042700,한미반도체,True,False,True,False,BUY,90.0,58.3,58.3,34.2,ATTACK,1.19,0.0,-13.02,-27.72,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,017670,SK텔레콤,True,False,True,False,BUY,100.0,40.0,40.0,23.8,WAIT,1.98,0.0,-0.92,-2.99,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,034730,SK,True,False,True,False,BUY,100.0,38.0,38.0,21.5,WAIT,1.83,0.0,-15.45,-0.19,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,402340,SK스퀘어,True,False,True,False,BUY,90.0,32.2,32.2,17.1,WAIT,2.75,0.0,-23.51,-9.05,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,006800,미래에셋증권,True,False,True,False,BUY,90.0,23.6,23.6,15.7,WAIT,2.48,0.0,-18.69,-51.38,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,034220,LG디스플레이,True,False,True,False,BUY,100.0,1.2,1.2,1.1,ARMED,1.96,0.0,-15.52,-32.62,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,454910,두산로보틱스,True,False,True,False,BUY,100.0,14.0,14.0,7.8,WAIT,1.93,0.0,-25.54,-29.54,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,012450,한화에어로스페이스,True,False,True,False,BUY,100.0,23.0,23.0,15.1,WAIT,1.94,0.0,5.12,-23.28,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,068270,셀트리온,True,False,True,False,BUY,90.0,17.6,17.6,14.5,WAIT,2.01,0.0,4.38,7.88,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,073240,금호타이어,True,False,True,False,BUY,90.0,41.2,41.2,25.4,WAIT,2.53,0.0,11.4,16.77,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,489790,한화비전,True,False,True,False,BUY,100.0,20.1,20.1,12.3,WAIT,1.65,0.0,-9.09,-30.76,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,307950,현대오토에버,True,False,True,False,BUY,100.0,10.2,10.2,5.8,WAIT,2.54,0.0,-20.09,-4.96,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,071970,HD현대마린엔진,True,False,True,False,BUY,90.0,9.2,9.2,5.7,WAIT,2.31,0.0,-11.88,-8.62,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,079550,LIG디펜스앤에어로스페이스,True,False,True,False,BUY,70.0,13.6,13.6,10.1,WAIT,3.54,0.0,-11.37,-5.98,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,272210,한화시스템,True,False,True,False,BUY,100.0,22.2,22.2,14.4,WAIT,1.8,0.0,-5.27,-45.26,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,005380,현대차,True,False,True,False,BUY,90.0,18.6,18.6,12.8,WAIT,1.96,0.0,-17.72,-17.17,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,075580,세진중공업,True,False,True,False,BUY,90.0,0.0,0.0,0.0,WAIT,2.15,0.0,-15.32,-19.59,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,000250,삼천당제약,True,False,True,False,BUY,90.0,7.5,7.5,6.4,WAIT,2.76,0.0,-14.48,1.17,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,064350,현대로템,True,False,True,False,BUY,80.0,5.2,5.2,4.5,WAIT,1.49,0.0,-17.93,-33.42,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,035420,NAVER,True,False,True,False,AVOID,0.0,34.8,34.8,24.6,ARMED,1.03,0.0,-4.57,7.43,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,950160,코오롱티슈진,True,False,True,False,WATCH,60.0,22.6,22.6,13.5,WAIT,13.84,0.0,-29.82,5.29,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260831,017960,한국카본,True,False,True,False,AVOID,0.0,52.4,52.4,31.3,ATTACK,1.0,0.0,-7.62,-44.0,GREEN,recommend_20260831.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260901,064350,현대로템,True,True,False,True,BUY,90.0,14.0,14.0,11.7,WAIT,3.56,0.0,-21.11,-36.31,GREEN,recommend_20260901.csv,,,,,,,,,,False,False,,NOT_HOLDOUT,PENDING
20260901,066570,LG전자,True,False,True,False,BUY,100.0,74.3,74.3,42.4,ATTACK,1.51,0.0,0.67,14.56,GREEN,recommend_20260901.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260901,005930,삼성전자,True,False,True,False,BUY,100.0,55.6,55.6,29.3,ATTACK,1.29,0.0,-7.41,-1.05,GREEN,recommend_20260901.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260901,322000,HD현대에너지솔루션,True,False,True,False,BUY,80.0,39.0,39.0,27.0,ATTACK,1.75,0.0,-4.62,0.67,GREEN,recommend_20260901.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260901,005935,삼성전자우,True,False,True,False,BUY,100.0,52.0,52.0,28.0,ATTACK,1.29,0.0,-1.79,-1.36,GREEN,recommend_20260901.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260901,005380,현대차,True,False,True,False,BUY,90.0,19.8,19.8,13.8,ARMED,2.31,0.0,-17.31,-17.79,GREEN,recommend_20260901.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260901,347850,디앤디파마텍,True,False,True,False,BUY,90.0,12.4,12.4,7.9,ARMED,6.26,0.0,-31.02,-5.06,GREEN,recommend_20260901.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260901,034220,LG디스플레이,True,False,True,False,BUY,90.0,11.3,11.3,9.6,ARMED,3.09,0.0,-15.67,-33.65,GREEN,recommend_20260901.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260901,042700,한미반도체,True,False,True,False,BUY,100.0,26.8,26.8,16.5,WAIT,1.57,0.0,-14.93,-27.09,GREEN,recommend_20260901.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260901,272210,한화시스템,True,False,True,False,BUY,90.0,25.6,25.6,17.7,WAIT,2.54,0.0,-8.29,-46.6,GREEN,recommend_20260901.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260901,047810,한국항공우주,True,False,True,False,BUY,90.0,19.7,19.7,15.4,WAIT,2.65,0.0,-10.58,-13.66,GREEN,recommend_20260901.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
