추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,N_UNFILLED,FILL_RATE_%,RISK_FLAG
20260623,20260626,3,AI_SCORE,5,4,0.0,-3.27,2.53,-5.8,0.0,-3.53,0.0,0.0,-3.44,-3.59,75.0,0.0,-3.57,0.0,4,0,1,80.0,🟢
20260623,20260626,3,AI_SCORE,10,9,0.0,-9.84,2.53,-12.37,0.0,-3.87,0.0,0.0,-9.83,-48.1,88.9,0.0,-48.25,0.0,9,1,1,90.0,🔴
20260623,20260630,5,ELITE_SCORE,1,1,0.0,-15.48,3.32,-18.8,0.0,-15.48,0.0,0.0,-15.33,-15.33,100.0,0.0,-15.48,0.0,1,0,0,100.0,🔴
20260623,20260630,5,ELITE_SCORE,3,2,50.0,-7.54,3.32,-10.86,0.0,-7.54,0.0,0.0,-11.24,-15.33,50.0,0.0,-15.48,0.03,1,0,1,66.7,🔴
20260623,20260630,5,ELITE_SCORE,5,4,50.0,-3.87,3.32,-7.2,25.0,-7.54,25.0,25.0,-10.45,-15.33,50.0,25.0,-15.48,0.5,1,0,1,80.0,🔴
20260623,20260630,5,ELITE_SCORE,10,9,55.6,-1.89,3.32,-5.21,44.4,0.4,44.4,44.4,-14.12,-48.1,44.4,33.3,-48.25,0.65,1,1,1,90.0,🔴
20260623,20260630,5,DISPLAY_SCORE,1,1,0.0,-15.48,3.32,-18.8,0.0,-15.48,0.0,0.0,-15.33,-15.33,100.0,0.0,-15.48,0.0,1,0,0,100.0,🔴
20260623,20260630,5,DISPLAY_SCORE,3,3,33.3,-10.18,3.32,-13.51,0.0,-15.48,0.0,0.0,-12.6,-15.33,66.7,0.0,-15.48,0.03,1,0,0,100.0,🔴
20260623,20260630,5,DISPLAY_SCORE,5,4,50.0,-2.31,3.32,-5.63,25.0,-7.54,25.0,25.0,-11.78,-15.33,50.0,25.0,-15.48,0.7,1,0,1,80.0,🔴
20260623,20260630,5,DISPLAY_SCORE,10,8,62.5,3.32,3.32,-0.0,50.0,6.59,50.0,50.0,-10.46,-15.33,37.5,37.5,-15.48,0.94,1,0,2,80.0,🔴
20260623,20260630,5,FINAL_SCORE,1,1,0.0,-15.48,3.32,-18.8,0.0,-15.48,0.0,0.0,-15.33,-15.33,100.0,0.0,-15.48,0.0,1,0,0,100.0,🔴
20260623,20260630,5,FINAL_SCORE,3,3,33.3,-10.18,3.32,-13.51,0.0,-15.48,0.0,0.0,-12.6,-15.33,66.7,0.0,-15.48,0.03,1,0,0,100.0,🔴
20260623,20260630,5,FINAL_SCORE,5,3,33.3,-10.18,3.32,-13.51,0.0,-15.48,0.0,0.0,-12.6,-15.33,66.7,0.0,-15.48,0.03,1,0,2,60.0,🔴
20260623,20260630,5,FINAL_SCORE,10,8,50.0,-5.21,3.32,-8.54,37.5,-7.53,37.5,37.5,-15.15,-46.82,50.0,25.0,-46.97,0.55,2,1,2,80.0,🔴
20260623,20260630,5,AI_SCORE,1,1,0.0,-3.5,3.32,-6.82,0.0,-3.5,0.0,0.0,-3.35,-3.35,100.0,0.0,-3.5,0.0,1,0,0,100.0,🟢
20260623,20260630,5,AI_SCORE,3,2,0.0,-3.54,3.32,-6.86,0.0,-3.54,0.0,0.0,-3.39,-3.42,100.0,0.0,-3.57,0.0,2,0,1,66.7,🟢
20260623,20260630,5,AI_SCORE,5,4,25.0,-1.26,3.32,-4.58,25.0,-3.53,25.0,25.0,-3.44,-3.59,75.0,0.0,-3.57,1.58,2,0,1,80.0,🟢
20260623,20260630,5,AI_SCORE,10,9,11.1,-8.95,3.32,-12.27,11.1,-3.87,11.1,11.1,-9.83,-48.1,88.9,0.0,-48.25,0.52,6,1,1,90.0,🔴
20260624,20260625,1,ELITE_SCORE,3,1,0.0,-4.25,5.42,-9.67,0.0,-4.25,0.0,0.0,-6.73,-6.73,0.0,0.0,-4.25,0.0,1,0,2,33.3,🟡
20260624,20260625,1,ELITE_SCORE,5,1,0.0,-4.25,5.42,-9.67,0.0,-4.25,0.0,0.0,-6.73,-6.73,0.0,0.0,-4.25,0.0,1,0,4,20.0,🟡
20260624,20260625,1,ELITE_SCORE,10,4,25.0,-23.13,5.42,-28.55,0.0,-23.09,0.0,0.0,-24.38,-46.93,50.0,0.0,-47.08,0.02,2,2,6,40.0,🔴
20260624,20260625,1,DISPLAY_SCORE,1,1,0.0,-4.25,5.42,-9.67,0.0,-4.25,0.0,0.0,-6.73,-6.73,0.0,0.0,-4.25,0.0,1,0,0,100.0,🟡
20260624,20260625,1,DISPLAY_SCORE,3,1,0.0,-4.25,5.42,-9.67,0.0,-4.25,0.0,0.0,-6.73,-6.73,0.0,0.0,-4.25,0.0,1,0,2,33.3,🟡
20260624,20260625,1,DISPLAY_SCORE,5,2,50.0,-1.76,5.42,-7.18,0.0,-1.76,0.0,0.0,-4.4,-6.73,0.0,0.0,-4.25,0.17,1,0,3,40.0,🟡
20260624,20260625,1,DISPLAY_SCORE,10,2,50.0,-1.76,5.42,-7.18,0.0,-1.76,0.0,0.0,-4.4,-6.73,0.0,0.0,-4.25,0.17,1,0,8,20.0,🟡
20260624,20260625,1,FINAL_SCORE,1,1,0.0,-4.25,5.42,-9.67,0.0,-4.25,0.0,0.0,-6.73,-6.73,0.0,0.0,-4.25,0.0,1,0,0,100.0,🟡
20260624,20260625,1,FINAL_SCORE,3,1,0.0,-4.25,5.42,-9.67,0.0,-4.25,0.0,0.0,-6.73,-6.73,0.0,0.0,-4.25,0.0,1,0,2,33.3,🟡
20260624,20260625,1,FINAL_SCORE,5,2,50.0,-1.76,5.42,-7.18,0.0,-1.76,0.0,0.0,-4.4,-6.73,0.0,0.0,-4.25,0.17,1,0,3,40.0,🟡
20260624,20260625,1,FINAL_SCORE,10,5,20.0,-27.07,5.42,-32.49,0.0,-39.23,0.0,0.0,-28.03,-46.93,60.0,0.0,-47.08,0.02,3,3,5,50.0,🔴
20260624,20260625,1,AI_SCORE,1,1,0.0,-10.89,5.42,-16.31,0.0,-10.89,0.0,0.0,-10.94,-10.94,0.0,0.0,-10.89,0.0,1,0,0,100.0,🔴
20260624,20260625,1,AI_SCORE,3,2,0.0,-7.7,5.42,-13.12,0.0,-7.7,0.0,0.0,-8.95,-10.94,0.0,0.0,-10.89,0.0,2,0,1,66.7,🔴
20260624,20260625,1,AI_SCORE,5,4,25.0,-5.32,5.42,-10.74,0.0,-5.32,0.0,0.0,-6.27,-10.94,25.0,0.0,-10.89,0.03,2,0,1,80.0,🔴
20260624,20260625,1,AI_SCORE,10,8,25.0,-9.55,5.42,-14.97,0.0,-4.85,0.0,0.0,-10.59,-46.93,25.0,0.0,-47.08,0.02,4,1,2,80.0,🔴
20260624,20260629,3,ELITE_SCORE,3,2,50.0,-6.8,-0.9,-5.9,50.0,-6.8,0.0,0.0,-8.88,-15.31,50.0,0.0,-15.46,0.12,1,0,1,66.7,🔴
20260624,20260629,3,ELITE_SCORE,5,4,75.0,3.35,-0.9,4.25,75.0,5.65,50.0,50.0,-6.32,-15.31,25.0,25.0,-15.46,0.62,1,0,1,80.0,🔴
20260624,20260629,3,ELITE_SCORE,10,7,57.1,-10.46,-0.9,-9.56,57.1,1.86,42.9,28.6,-16.75,-46.93,42.9,14.3,-47.08,0.22,1,2,3,70.0,🔴
20260624,20260629,3,DISPLAY_SCORE,1,1,0.0,-15.46,-0.9,-14.56,0.0,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,0,100.0,🔴
20260624,20260629,3,DISPLAY_SCORE,3,2,50.0,-3.01,-0.9,-2.11,50.0,-3.01,50.0,50.0,-10.12,-15.31,50.0,50.0,-15.46,0.61,1,0,1,66.7,🔴
20260624,20260629,3,DISPLAY_SCORE,5,4,75.0,3.48,-0.9,4.38,75.0,5.91,75.0,50.0,-6.54,-15.31,25.0,25.0,-15.46,0.63,1,0,1,80.0,🔴
20260624,20260629,3,DISPLAY_SCORE,10,6,83.3,2.97,-0.9,3.88,83.3,2.22,66.7,33.3,-4.98,-15.31,16.7,16.7,-15.46,0.43,1,0,4,60.0,🔴
20260624,20260629,3,FINAL_SCORE,1,1,0.0,-15.46,-0.9,-14.56,0.0,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,0,100.0,🔴
20260624,20260629,3,FINAL_SCORE,3,2,50.0,-3.01,-0.9,-2.11,50.0,-3.01,50.0,50.0,-10.12,-15.31,50.0,50.0,-15.46,0.61,1,0,1,66.7,🔴
20260624,20260629,3,FINAL_SCORE,5,3,66.7,-1.21,-0.9,-0.31,66.7,2.38,66.7,33.3,-7.85,-15.31,33.3,33.3,-15.46,0.38,1,0,2,60.0,🔴
20260624,20260629,3,FINAL_SCORE,10,8,50.0,-16.44,-0.9,-15.54,50.0,-6.8,37.5,12.5,-19.83,-46.93,50.0,12.5,-47.08,0.11,3,3,2,80.0,🔴
20260624,20260629,3,AI_SCORE,1,1,0.0,-15.36,-0.9,-14.45,0.0,-15.36,0.0,0.0,-15.21,-15.21,100.0,0.0,-15.36,0.0,1,0,0,100.0,🔴
20260624,20260629,3,AI_SCORE,3,2,0.0,-15.4,-0.9,-14.5,0.0,-15.4,0.0,0.0,-15.25,-15.29,100.0,0.0,-15.44,0.0,2,0,1,66.7,🔴
20260624,20260629,3,AI_SCORE,5,4,0.0,-11.68,-0.9,-10.78,0.0,-12.58,0.0,0.0,-11.53,-15.29,100.0,0.0,-15.44,0.0,4,0,1,80.0,🔴
20260624,20260629,3,AI_SCORE,10,9,11.1,-11.98,-0.9,-11.08,22.2,-8.34,0.0,0.0,-12.99,-46.93,77.8,0.0,-47.08,0.09,6,1,1,90.0,🔴
20260624,20260701,5,ELITE_SCORE,3,2,0.0,-8.12,-1.98,-6.14,50.0,-8.12,0.0,0.0,-9.17,-15.31,50.0,0.0,-15.46,0.0,2,0,1,66.7,🔴
20260624,20260701,5,ELITE_SCORE,5,4,50.0,2.97,-1.98,4.95,75.0,4.33,50.0,50.0,-6.46,-15.31,25.0,25.0,-15.46,1.73,2,0,1,80.0,🔴
20260624,20260701,5,ELITE_SCORE,10,7,42.9,-10.11,-1.98,-8.13,57.1,-0.78,42.9,42.9,-16.84,-46.93,42.9,14.3,-47.08,0.44,2,2,3,70.0,🔴
20260624,20260701,5,DISPLAY_SCORE,1,1,0.0,-15.46,-1.98,-13.48,0.0,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,0,100.0,🔴
20260624,20260701,5,DISPLAY_SCORE,3,2,50.0,-3.01,-1.98,-1.03,50.0,-3.01,50.0,50.0,-10.12,-15.31,50.0,50.0,-15.46,0.61,1,0,1,66.7,🔴
20260624,20260701,5,DISPLAY_SCORE,5,4,75.0,4.75,-1.98,6.73,75.0,7.88,75.0,75.0,-6.54,-15.31,25.0,25.0,-15.46,0.74,1,0,1,80.0,🔴
20260624,20260701,5,DISPLAY_SCORE,10,6,66.7,7.07,-1.98,9.05,83.3,7.88,66.7,66.7,-5.07,-15.31,16.7,16.7,-15.46,1.81,1,0,4,60.0,🔴
20260624,20260701,5,FINAL_SCORE,1,1,0.0,-15.46,-1.98,-13.48,0.0,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,0,100.0,🔴
20260624,20260701,5,FINAL_SCORE,3,2,50.0,-3.01,-1.98,-1.03,50.0,-3.01,50.0,50.0,-10.12,-15.31,50.0,50.0,-15.46,0.61,1,0,1,66.7,🔴
20260624,20260701,5,FINAL_SCORE,5,3,66.7,0.1,-1.98,2.08,66.7,6.32,66.7,66.7,-7.85,-15.31,33.3,33.3,-15.46,0.51,1,0,2,60.0,🔴
20260624,20260701,5,FINAL_SCORE,10,8,37.5,-13.51,-1.98,-11.53,50.0,-8.12,37.5,37.5,-19.9,-46.93,50.0,12.5,-47.08,0.45,4,3,2,80.0,🔴
20260624,20260701,5,AI_SCORE,1,1,0.0,-15.36,-1.98,-13.38,0.0,-15.36,0.0,0.0,-15.21,-15.21,100.0,0.0,-15.36,0.0,1,0,0,100.0,🔴
20260624,20260701,5,AI_SCORE,3,2,0.0,-15.4,-1.98,-13.42,0.0,-15.4,0.0,0.0,-15.25,-15.29,100.0,0.0,-15.44,0.0,2,0,1,66.7,🔴
20260624,20260701,5,AI_SCORE,5,4,0.0,-11.68,-1.98,-9.7,0.0,-12.58,0.0,0.0,-11.53,-15.29,100.0,0.0,-15.44,0.0,4,0,1,80.0,🔴
20260624,20260701,5,AI_SCORE,10,9,22.2,-11.14,-1.98,-9.16,22.2,-8.34,11.1,11.1,-12.99,-46.93,77.8,0.0,-47.08,0.29,6,1,1,90.0,🔴
20260625,20260626,1,ELITE_SCORE,1,1,0.0,-0.86,-5.81,4.96,100.0,-0.86,0.0,0.0,-5.66,-5.66,0.0,0.0,-0.86,0.0,1,0,0,100.0,🟢
20260625,20260626,1,ELITE_SCORE,3,2,0.0,-3.26,-5.81,2.55,100.0,-3.26,0.0,0.0,-6.41,-7.17,0.0,0.0,-5.67,0.0,2,0,1,66.7,🟡
20260625,20260626,1,ELITE_SCORE,5,3,0.0,-18.65,-5.81,-12.84,66.7,-5.67,0.0,0.0,-20.7,-49.27,33.3,0.0,-49.42,0.0,3,1,2,60.0,🔴
20260625,20260626,1,ELITE_SCORE,10,7,0.0,-16.3,-5.81,-10.49,57.1,-5.67,0.0,0.0,-18.09,-49.27,28.6,0.0,-49.42,0.0,7,2,3,70.0,🔴
20260625,20260626,1,DISPLAY_SCORE,1,1,0.0,-4.55,-5.81,1.27,100.0,-4.55,0.0,0.0,-8.35,-8.35,0.0,0.0,-4.55,0.0,1,0,0,100.0,🟡
20260625,20260626,1,DISPLAY_SCORE,3,3,0.0,-6.15,-5.81,-0.34,66.7,-5.67,0.0,0.0,-8.47,-9.9,0.0,0.0,-8.23,0.0,3,0,0,100.0,🟡
20260625,20260626,1,DISPLAY_SCORE,5,5,20.0,-3.39,-5.81,2.43,80.0,-4.55,20.0,0.0,-6.95,-9.9,0.0,0.0,-8.23,0.49,4,0,0,100.0,🟡
20260625,20260626,1,DISPLAY_SCORE,10,7,28.6,-2.35,-5.81,3.46,85.7,-1.82,28.6,0.0,-5.96,-9.9,0.0,0.0,-8.23,0.55,4,0,3,70.0,🟡
20260625,20260626,1,FINAL_SCORE,1,1,0.0,-4.55,-5.81,1.27,100.0,-4.55,0.0,0.0,-8.35,-8.35,0.0,0.0,-4.55,0.0,1,0,0,100.0,🟡
20260625,20260626,1,FINAL_SCORE,3,3,0.0,-4.55,-5.81,1.27,66.7,-4.55,0.0,0.0,-7.97,-9.9,0.0,0.0,-8.23,0.0,3,0,0,100.0,🟡
20260625,20260626,1,FINAL_SCORE,5,5,20.0,-3.39,-5.81,2.43,80.0,-4.55,20.0,0.0,-6.95,-9.9,0.0,0.0,-8.23,0.49,4,0,0,100.0,🟡
20260625,20260626,1,FINAL_SCORE,10,9,22.2,-17.02,-5.81,-11.21,55.6,-5.67,22.2,0.0,-19.37,-49.27,33.3,0.0,-49.42,0.1,4,3,1,90.0,🔴
20260625,20260626,1,AI_SCORE,1,1,0.0,-3.5,-5.81,2.32,100.0,-3.5,0.0,0.0,-3.35,-3.35,100.0,0.0,-3.5,0.0,1,0,0,100.0,🟢
20260625,20260626,1,AI_SCORE,3,2,0.0,-4.78,-5.81,1.03,50.0,-4.78,0.0,0.0,-4.63,-5.92,100.0,0.0,-6.07,0.0,2,0,1,66.7,🟢
20260625,20260626,1,AI_SCORE,5,4,0.0,-7.75,-5.81,-1.93,25.0,-6.01,0.0,0.0,-7.6,-15.32,100.0,0.0,-15.47,0.0,4,0,1,80.0,🔴
20260625,20260626,1,AI_SCORE,10,8,0.0,-11.66,-5.81,-5.85,50.0,-5.56,0.0,0.0,-11.91,-49.27,87.5,0.0,-49.42,0.0,8,1,2,80.0,🔴
20260625,20260630,3,ELITE_SCORE,1,1,100.0,19.86,-5.08,24.94,100.0,19.86,100.0,100.0,-5.66,-5.66,0.0,100.0,19.86,0.0,0,0,0,100.0,🟢
20260625,20260630,3,ELITE_SCORE,3,2,100.0,18.22,-5.08,23.3,100.0,18.22,100.0,100.0,-6.41,-7.17,0.0,50.0,16.58,0.0,0,0,1,66.7,🟡
20260625,20260630,3,ELITE_SCORE,5,4,75.0,-0.97,-5.08,4.11,75.0,12.83,75.0,75.0,-16.07,-49.27,25.0,25.0,-49.42,0.31,1,1,1,80.0,🔴
20260625,20260630,3,ELITE_SCORE,10,8,50.0,-6.62,-5.08,-1.54,50.0,1.49,50.0,50.0,-17.87,-49.27,37.5,12.5,-49.42,0.54,2,2,2,80.0,🔴
20260625,20260630,3,DISPLAY_SCORE,1,1,100.0,5.51,-5.08,10.59,100.0,5.51,100.0,100.0,-8.35,-8.35,0.0,100.0,5.51,0.0,0,0,0,100.0,🟡
20260625,20260630,3,DISPLAY_SCORE,3,3,66.7,2.2,-5.08,7.28,66.7,5.51,66.7,66.7,-10.28,-15.33,33.3,33.3,-15.48,0.71,1,0,0,100.0,🔴
20260625,20260630,3,DISPLAY_SCORE,5,5,80.0,6.29,-5.08,11.37,80.0,5.51,80.0,60.0,-8.03,-15.33,20.0,60.0,-15.48,0.76,1,0,0,100.0,🔴
20260625,20260630,3,DISPLAY_SCORE,10,8,87.5,7.85,-5.08,12.93,87.5,7.3,87.5,62.5,-6.17,-15.33,12.5,37.5,-15.48,0.72,1,0,2,80.0,🔴
20260625,20260630,3,FINAL_SCORE,1,1,100.0,5.51,-5.08,10.59,100.0,5.51,100.0,100.0,-8.35,-8.35,0.0,100.0,5.51,0.0,0,0,0,100.0,🟡
20260625,20260630,3,FINAL_SCORE,3,3,66.7,3.29,-5.08,8.38,66.7,5.51,66.7,66.7,-9.78,-15.33,33.3,66.7,-15.48,0.82,1,0,0,100.0,🔴
20260625,20260630,3,FINAL_SCORE,5,5,80.0,6.29,-5.08,11.37,80.0,5.51,80.0,60.0,-8.03,-15.33,20.0,60.0,-15.48,0.76,1,0,0,100.0,🔴
20260625,20260630,3,FINAL_SCORE,10,10,60.0,-9.33,-5.08,-4.25,60.0,4.86,60.0,40.0,-18.2,-49.27,40.0,30.0,-49.42,0.26,3,3,0,100.0,🔴
20260625,20260630,3,AI_SCORE,1,1,0.0,-3.5,-5.08,1.59,100.0,-3.5,0.0,0.0,-3.35,-3.35,100.0,0.0,-3.5,0.0,1,0,0,100.0,🟢
20260625,20260630,3,AI_SCORE,3,2,0.0,-4.78,-5.08,0.3,50.0,-4.78,0.0,0.0,-4.63,-5.92,100.0,0.0,-6.07,0.0,2,0,1,66.7,🟢
20260625,20260630,3,AI_SCORE,5,4,0.0,-7.75,-5.08,-2.66,25.0,-6.01,0.0,0.0,-7.6,-15.32,100.0,0.0,-15.47,0.0,4,0,1,80.0,🔴
20260625,20260630,3,AI_SCORE,10,8,12.5,-10.79,-5.08,-5.71,37.5,-5.56,12.5,0.0,-11.91,-49.27,87.5,0.0,-49.42,0.28,7,1,2,80.0,🔴
20260625,20260702,5,ELITE_SCORE,1,1,100.0,19.86,-14.36,34.22,100.0,19.86,100.0,100.0,-5.66,-5.66,0.0,100.0,19.86,0.0,0,0,0,100.0,🟢
20260625,20260702,5,ELITE_SCORE,3,2,100.0,17.42,-14.36,31.77,100.0,17.42,100.0,100.0,-6.41,-7.17,0.0,50.0,14.97,0.0,0,0,1,66.7,🟡
20260625,20260702,5,ELITE_SCORE,5,4,75.0,-2.78,-14.36,11.57,75.0,9.21,75.0,50.0,-16.07,-49.27,25.0,25.0,-49.42,0.26,1,1,1,80.0,🔴
20260625,20260702,5,ELITE_SCORE,10,8,50.0,-5.82,-14.36,8.54,50.0,-5.99,50.0,37.5,-18.15,-49.27,50.0,25.0,-49.42,0.63,2,2,2,80.0,🔴
20260625,20260702,5,DISPLAY_SCORE,1,1,100.0,5.51,-14.36,19.86,100.0,5.51,100.0,100.0,-8.35,-8.35,0.0,100.0,5.51,0.0,0,0,0,100.0,🟡
20260625,20260702,5,DISPLAY_SCORE,3,3,66.7,1.67,-14.36,16.02,66.7,5.51,66.7,66.7,-10.28,-15.33,33.3,33.3,-15.48,0.66,1,0,0,100.0,🔴
20260625,20260702,5,DISPLAY_SCORE,5,5,80.0,5.96,-14.36,20.32,80.0,5.51,80.0,60.0,-8.03,-15.33,20.0,60.0,-15.48,0.73,1,0,0,100.0,🔴
20260625,20260702,5,DISPLAY_SCORE,10,8,87.5,9.42,-14.36,23.78,87.5,5.24,75.0,50.0,-6.17,-15.33,12.5,50.0,-15.48,0.84,1,0,2,80.0,🔴
20260625,20260702,5,FINAL_SCORE,1,1,100.0,5.51,-14.36,19.86,100.0,5.51,100.0,100.0,-8.35,-8.35,0.0,100.0,5.51,0.0,0,0,0,100.0,🟡
20260625,20260702,5,FINAL_SCORE,3,3,66.7,3.29,-14.36,17.65,66.7,5.51,66.7,66.7,-9.78,-15.33,33.3,66.7,-15.48,0.82,1,0,0,100.0,🔴
20260625,20260702,5,FINAL_SCORE,5,5,80.0,5.96,-14.36,20.32,80.0,5.51,80.0,60.0,-8.03,-15.33,20.0,60.0,-15.48,0.73,1,0,0,100.0,🔴
20260625,20260702,5,FINAL_SCORE,10,10,60.0,-10.36,-14.36,3.99,60.0,2.54,50.0,30.0,-18.2,-49.27,40.0,30.0,-49.42,0.22,3,3,0,100.0,🔴
20260625,20260702,5,AI_SCORE,1,1,0.0,-3.5,-14.36,10.86,100.0,-3.5,0.0,0.0,-3.35,-3.35,100.0,0.0,-3.5,0.0,1,0,0,100.0,🟢
20260625,20260702,5,AI_SCORE,3,2,0.0,-4.78,-14.36,9.58,100.0,-4.78,0.0,0.0,-4.63,-5.92,100.0,0.0,-6.07,0.0,2,0,1,66.7,🟢
20260625,20260702,5,AI_SCORE,5,4,0.0,-7.75,-14.36,6.61,75.0,-6.01,0.0,0.0,-7.6,-15.32,100.0,0.0,-15.47,0.0,4,0,1,80.0,🔴
20260625,20260702,5,AI_SCORE,10,8,12.5,-10.77,-14.36,3.59,75.0,-5.56,12.5,0.0,-11.91,-49.27,87.5,0.0,-49.42,0.29,7,1,2,80.0,🔴
20260626,20260629,1,ELITE_SCORE,1,1,100.0,10.54,-0.2,10.73,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,0,100.0,🟢
20260626,20260629,1,ELITE_SCORE,3,1,100.0,10.54,-0.2,10.73,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,2,33.3,🟢
20260626,20260629,1,ELITE_SCORE,5,3,33.3,2.3,-0.2,2.5,66.7,0.0,33.3,33.3,-4.4,-7.79,0.0,33.3,-3.62,2.91,1,0,2,60.0,🟡
20260626,20260629,1,ELITE_SCORE,10,8,25.0,-10.11,-0.2,-9.91,37.5,-2.95,25.0,25.0,-15.71,-51.02,25.0,12.5,-51.17,0.66,3,2,2,80.0,🔴
20260626,20260629,1,DISPLAY_SCORE,1,1,100.0,10.54,-0.2,10.73,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,0,100.0,🟢
20260626,20260629,1,DISPLAY_SCORE,3,1,100.0,10.54,-0.2,10.73,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,2,33.3,🟢
20260626,20260629,1,DISPLAY_SCORE,5,3,66.7,8.56,-0.2,8.76,66.7,10.54,66.7,66.7,-2.69,-7.79,0.0,33.3,-3.62,4.04,1,0,2,60.0,🟡
20260626,20260629,1,DISPLAY_SCORE,10,7,42.9,5.1,-0.2,5.29,57.1,0.0,42.9,42.9,-3.68,-7.79,0.0,14.3,-3.62,5.71,2,0,3,70.0,🟡
20260626,20260629,1,FINAL_SCORE,1,1,100.0,10.54,-0.2,10.73,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,0,100.0,🟢
20260626,20260629,1,FINAL_SCORE,3,1,100.0,10.54,-0.2,10.73,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,2,33.3,🟢
20260626,20260629,1,FINAL_SCORE,5,3,66.7,8.56,-0.2,8.76,66.7,10.54,66.7,66.7,-2.69,-7.79,0.0,33.3,-3.62,4.04,1,0,2,60.0,🟡
20260626,20260629,1,FINAL_SCORE,10,7,28.6,-10.75,-0.2,-10.55,28.6,-2.27,28.6,28.6,-16.57,-51.72,28.6,14.3,-51.87,0.7,4,2,3,70.0,🔴
20260626,20260629,1,AI_SCORE,3,1,100.0,2.52,-0.2,2.72,100.0,2.52,100.0,0.0,-3.01,-3.01,0.0,0.0,2.52,0.0,0,0,2,33.3,🟢
20260626,20260629,1,AI_SCORE,5,3,100.0,9.92,-0.2,10.12,100.0,9.05,100.0,66.7,-1.68,-3.01,0.0,0.0,2.52,0.0,0,0,2,60.0,🟢
20260626,20260629,1,AI_SCORE,10,7,100.0,9.13,-0.2,9.33,100.0,9.05,85.7,71.4,-1.02,-3.01,0.0,0.0,1.36,0.0,0,0,3,70.0,🟢
20260626,20260701,3,ELITE_SCORE,1,1,100.0,10.54,-1.28,11.82,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,0,100.0,🟢
20260626,20260701,3,ELITE_SCORE,3,1,100.0,10.54,-1.28,11.82,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,2,33.3,🟢
20260626,20260701,3,ELITE_SCORE,5,3,66.7,3.58,-1.28,4.86,100.0,0.64,33.3,33.3,-4.4,-7.79,0.0,33.3,-0.44,12.73,1,0,2,60.0,🟡
20260626,20260701,3,ELITE_SCORE,10,8,50.0,-7.65,-1.28,-6.37,62.5,0.1,37.5,37.5,-16.16,-51.02,37.5,12.5,-51.17,0.45,2,2,2,80.0,🔴
20260626,20260701,3,DISPLAY_SCORE,1,1,100.0,10.54,-1.28,11.82,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,0,100.0,🟢
20260626,20260701,3,DISPLAY_SCORE,3,1,100.0,10.54,-1.28,11.82,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,2,33.3,🟢
20260626,20260701,3,DISPLAY_SCORE,5,3,66.7,10.0,-1.28,11.28,100.0,10.54,66.7,66.7,-2.69,-7.79,0.0,33.3,-0.44,34.66,1,0,2,60.0,🟡
20260626,20260701,3,DISPLAY_SCORE,10,8,75.0,8.05,-1.28,9.33,87.5,8.01,62.5,62.5,-3.29,-7.79,0.0,25.0,-4.23,4.93,1,0,2,80.0,🟡
20260626,20260701,3,FINAL_SCORE,1,1,100.0,10.54,-1.28,11.82,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,0,100.0,🟢
20260626,20260701,3,FINAL_SCORE,3,1,100.0,10.54,-1.28,11.82,100.0,10.54,100.0,100.0,0.0,0.0,0.0,100.0,10.54,0.0,0,0,2,33.3,🟢
20260626,20260701,3,FINAL_SCORE,5,3,66.7,10.0,-1.28,11.28,100.0,10.54,66.7,66.7,-2.69,-7.79,0.0,33.3,-0.44,34.66,1,0,2,60.0,🟡
20260626,20260701,3,FINAL_SCORE,10,8,50.0,-4.84,-1.28,-3.56,62.5,5.05,50.0,50.0,-14.57,-51.72,25.0,25.0,-51.87,0.62,3,2,2,80.0,🔴
