추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260506,20260511,3,ELITE_SCORE,1,1,0.0,-1.72,5.93,-7.65,0.0,-1.72,0.0,0.0,-7.18,-7.18,0.0,0.0,-1.72,0.0,1,0,🟡
20260506,20260511,3,ELITE_SCORE,3,3,33.3,-1.22,5.93,-7.15,0.0,-1.72,33.3,33.3,-5.54,-7.45,33.3,0.0,-7.6,1.21,1,0,🟡
20260506,20260511,3,ELITE_SCORE,5,5,40.0,-2.39,5.93,-8.32,0.0,-1.72,20.0,20.0,-5.49,-9.16,20.0,0.0,-8.93,0.52,1,0,🟡
20260506,20260511,3,ELITE_SCORE,10,10,50.0,-1.08,5.93,-7.0,20.0,-0.74,30.0,30.0,-6.59,-12.66,10.0,0.0,-9.39,0.69,1,0,🔴
20260506,20260511,3,DISPLAY_SCORE,1,1,0.0,-11.71,5.93,-17.63,0.0,-11.71,0.0,0.0,-12.6,-12.6,0.0,0.0,-11.71,0.0,1,0,🔴
20260506,20260511,3,DISPLAY_SCORE,3,3,66.7,2.67,5.93,-3.26,33.3,5.65,66.7,66.7,-4.86,-12.6,0.0,0.0,-11.71,0.84,1,0,🔴
20260506,20260511,3,DISPLAY_SCORE,5,5,60.0,5.84,5.93,-0.09,40.0,5.65,60.0,60.0,-5.54,-13.12,20.0,20.0,-13.27,1.45,1,0,🔴
20260506,20260511,3,DISPLAY_SCORE,10,10,70.0,7.86,5.93,1.93,50.0,6.2,60.0,60.0,-4.87,-13.12,10.0,20.0,-13.27,1.69,1,0,🔴
20260506,20260511,3,FINAL_SCORE,1,1,0.0,-11.71,5.93,-17.63,0.0,-11.71,0.0,0.0,-12.6,-12.6,0.0,0.0,-11.71,0.0,1,0,🔴
20260506,20260511,3,FINAL_SCORE,3,3,33.3,-3.64,5.93,-9.57,33.3,-11.71,33.3,33.3,-8.57,-13.12,33.3,0.0,-13.27,1.12,1,0,🔴
20260506,20260511,3,FINAL_SCORE,5,5,60.0,5.84,5.93,-0.09,40.0,5.65,60.0,60.0,-5.54,-13.12,20.0,20.0,-13.27,1.45,1,0,🔴
20260506,20260511,3,FINAL_SCORE,10,10,70.0,7.86,5.93,1.93,50.0,6.2,60.0,60.0,-4.87,-13.12,10.0,20.0,-13.27,1.69,1,0,🔴
20260506,20260511,3,AI_SCORE,1,1,0.0,-6.37,5.93,-12.3,0.0,-6.37,0.0,0.0,-6.22,-6.22,100.0,0.0,-6.37,0.0,1,0,🟡
20260506,20260511,3,AI_SCORE,3,3,0.0,-6.55,5.93,-12.48,0.0,-6.37,0.0,0.0,-6.4,-7.45,100.0,0.0,-7.6,0.0,3,0,🟡
20260506,20260511,3,AI_SCORE,5,5,40.0,0.31,5.93,-5.62,40.0,-5.68,40.0,40.0,-3.84,-7.45,60.0,20.0,-7.6,1.62,3,0,🟡
20260506,20260511,3,AI_SCORE,10,10,30.0,-0.3,5.93,-6.23,30.0,-4.96,30.0,30.0,-4.78,-11.46,60.0,20.0,-11.61,2.17,3,0,🔴
20260506,20260513,5,ELITE_SCORE,1,1,0.0,-4.94,6.22,-11.16,0.0,-4.94,0.0,0.0,-10.25,-10.25,0.0,0.0,-4.94,0.0,1,0,🔴
20260506,20260513,5,ELITE_SCORE,3,3,0.0,-8.58,6.22,-14.8,0.0,-7.6,0.0,0.0,-10.25,-13.06,66.7,0.0,-13.21,0.0,3,0,🔴
20260506,20260513,5,ELITE_SCORE,5,5,0.0,-9.52,6.22,-15.74,0.0,-7.6,0.0,0.0,-10.76,-15.22,60.0,0.0,-15.37,0.0,5,0,🔴
20260506,20260513,5,ELITE_SCORE,10,10,20.0,-5.81,6.22,-12.03,10.0,-7.75,10.0,10.0,-10.32,-15.22,50.0,10.0,-15.37,1.03,5,0,🔴
20260506,20260513,5,DISPLAY_SCORE,1,1,0.0,-13.12,6.22,-19.34,0.0,-13.12,0.0,0.0,-12.97,-12.97,100.0,0.0,-13.12,0.0,1,0,🔴
20260506,20260513,5,DISPLAY_SCORE,3,3,33.3,-6.63,6.22,-12.86,33.3,-13.12,33.3,33.3,-8.68,-13.06,66.7,0.0,-13.21,0.49,1,0,🔴
20260506,20260513,5,DISPLAY_SCORE,5,5,40.0,0.26,6.22,-5.96,40.0,-13.12,40.0,40.0,-7.83,-13.12,60.0,20.0,-13.27,1.55,2,0,🔴
20260506,20260513,5,DISPLAY_SCORE,10,10,40.0,3.39,6.22,-2.83,40.0,-5.61,40.0,40.0,-7.86,-13.12,30.0,30.0,-13.27,2.35,3,0,🔴
20260506,20260513,5,FINAL_SCORE,1,1,0.0,-13.12,6.22,-19.34,0.0,-13.12,0.0,0.0,-12.97,-12.97,100.0,0.0,-13.12,0.0,1,0,🔴
20260506,20260513,5,FINAL_SCORE,3,3,33.3,-6.65,6.22,-12.88,33.3,-13.12,33.3,33.3,-8.7,-13.12,66.7,0.0,-13.27,0.49,1,0,🔴
20260506,20260513,5,FINAL_SCORE,5,5,40.0,0.26,6.22,-5.96,40.0,-13.12,40.0,40.0,-7.83,-13.12,60.0,20.0,-13.27,1.55,2,0,🔴
20260506,20260513,5,FINAL_SCORE,10,10,40.0,3.39,6.22,-2.83,40.0,-5.61,40.0,40.0,-7.86,-13.12,30.0,30.0,-13.27,2.35,3,0,🔴
20260506,20260513,5,AI_SCORE,1,1,0.0,-6.37,6.22,-12.59,0.0,-6.37,0.0,0.0,-6.22,-6.22,100.0,0.0,-6.37,0.0,1,0,🟡
20260506,20260513,5,AI_SCORE,3,3,0.0,-6.55,6.22,-12.77,0.0,-6.37,0.0,0.0,-6.4,-7.45,100.0,0.0,-7.6,0.0,3,0,🟡
20260506,20260513,5,AI_SCORE,5,5,40.0,-1.44,6.22,-7.66,20.0,-5.68,20.0,20.0,-4.49,-7.45,60.0,20.0,-7.6,0.95,3,0,🟡
20260506,20260513,5,AI_SCORE,10,10,30.0,-1.96,6.22,-8.18,20.0,-5.36,20.0,20.0,-5.8,-11.46,60.0,20.0,-11.61,1.43,3,0,🔴
20260507,20260508,1,ELITE_SCORE,1,1,100.0,12.19,0.11,12.08,100.0,12.19,100.0,100.0,0.0,0.0,0.0,0.0,12.19,0.0,0,0,🟢
20260507,20260508,1,ELITE_SCORE,3,3,66.7,4.19,0.11,4.09,66.7,10.64,66.7,66.7,-3.76,-11.27,0.0,0.0,-10.25,1.11,1,0,🔴
20260507,20260508,1,ELITE_SCORE,5,5,40.0,1.13,0.11,1.03,40.0,-2.65,40.0,40.0,-4.65,-11.27,0.0,0.0,-10.25,2.0,3,0,🔴
20260507,20260508,1,ELITE_SCORE,10,10,30.0,-0.7,0.11,-0.81,30.0,-2.52,20.0,20.0,-4.23,-11.27,0.0,0.0,-10.25,1.82,4,0,🔴
20260507,20260508,1,DISPLAY_SCORE,1,1,100.0,10.44,0.11,10.33,100.0,10.44,100.0,100.0,0.0,0.0,0.0,0.0,10.44,0.0,0,0,🟢
20260507,20260508,1,DISPLAY_SCORE,3,3,66.7,6.66,0.11,6.55,66.7,10.44,66.7,66.7,-1.36,-4.08,0.0,0.0,-2.65,4.26,1,0,🟢
20260507,20260508,1,DISPLAY_SCORE,5,5,60.0,7.06,0.11,6.95,60.0,10.44,60.0,60.0,-1.72,-4.51,0.0,0.0,-3.45,4.52,1,0,🟢
20260507,20260508,1,DISPLAY_SCORE,10,10,70.0,11.19,0.11,11.09,70.0,9.03,70.0,60.0,-1.13,-4.51,0.0,40.0,-3.45,6.17,1,0,🟢
20260507,20260508,1,FINAL_SCORE,1,1,0.0,-2.65,0.11,-2.76,0.0,-2.65,0.0,0.0,-4.08,-4.08,0.0,0.0,-2.65,0.0,1,0,🟢
20260507,20260508,1,FINAL_SCORE,3,3,66.7,6.66,0.11,6.55,66.7,10.44,66.7,66.7,-1.36,-4.08,0.0,0.0,-2.65,4.26,1,0,🟢
20260507,20260508,1,FINAL_SCORE,5,5,60.0,7.06,0.11,6.95,60.0,10.44,60.0,60.0,-1.72,-4.51,0.0,0.0,-3.45,4.52,1,0,🟢
20260507,20260508,1,FINAL_SCORE,10,10,70.0,11.19,0.11,11.09,70.0,9.03,70.0,60.0,-1.13,-4.51,0.0,40.0,-3.45,6.17,1,0,🟢
20260507,20260508,1,AI_SCORE,1,1,100.0,2.96,0.11,2.85,100.0,2.96,100.0,0.0,-7.39,-7.39,0.0,0.0,2.96,0.0,0,0,🟡
20260507,20260508,1,AI_SCORE,3,3,66.7,1.09,0.11,0.98,66.7,0.99,33.3,0.0,-3.03,-7.39,0.0,0.0,-0.68,2.88,1,0,🟡
20260507,20260508,1,AI_SCORE,5,5,40.0,-0.47,0.11,-0.57,40.0,-0.68,20.0,0.0,-4.0,-7.39,0.0,0.0,-3.02,0.94,2,0,🟡
20260507,20260508,1,AI_SCORE,10,10,30.0,-1.18,0.11,-1.29,30.0,-2.12,20.0,10.0,-4.17,-7.88,20.0,0.0,-8.03,1.22,4,0,🟡
20260507,20260512,3,ELITE_SCORE,1,1,0.0,-0.53,2.04,-2.57,0.0,-0.53,0.0,0.0,-3.83,-3.83,0.0,0.0,-0.53,0.0,1,0,🟢
20260507,20260512,3,ELITE_SCORE,3,3,33.3,-3.78,2.04,-5.83,33.3,-0.53,33.3,0.0,-9.66,-15.32,33.3,0.0,-15.47,0.58,1,0,🔴
20260507,20260512,3,ELITE_SCORE,5,5,40.0,-1.37,2.04,-3.42,40.0,-0.53,40.0,20.0,-8.42,-15.32,40.0,20.0,-15.47,1.09,1,0,🔴
20260507,20260512,3,ELITE_SCORE,10,10,30.0,-2.54,2.04,-4.59,30.0,-6.89,30.0,20.0,-8.99,-15.32,50.0,20.0,-15.47,1.42,3,0,🔴
20260507,20260512,3,DISPLAY_SCORE,1,1,100.0,2.43,2.04,0.38,100.0,2.43,100.0,0.0,-3.16,-3.16,0.0,0.0,2.43,0.0,0,0,🟢
20260507,20260512,3,DISPLAY_SCORE,3,3,66.7,5.19,2.04,3.15,66.7,2.43,66.7,33.3,-3.69,-4.08,0.0,33.3,-0.53,15.19,1,0,🟢
20260507,20260512,3,DISPLAY_SCORE,5,5,60.0,3.17,2.04,1.12,60.0,2.43,60.0,40.0,-4.67,-12.31,0.0,20.0,-7.69,1.95,1,0,🔴
20260507,20260512,3,DISPLAY_SCORE,10,10,70.0,8.5,2.04,6.45,70.0,6.28,70.0,50.0,-3.3,-12.31,10.0,50.0,-9.78,2.45,1,0,🔴
20260507,20260512,3,FINAL_SCORE,1,1,100.0,13.67,2.04,11.63,100.0,13.67,100.0,100.0,-4.08,-4.08,0.0,100.0,13.67,0.0,0,0,🟢
20260507,20260512,3,FINAL_SCORE,3,3,66.7,5.19,2.04,3.15,66.7,2.43,66.7,33.3,-3.69,-4.08,0.0,33.3,-0.53,15.19,1,0,🟢
20260507,20260512,3,FINAL_SCORE,5,5,60.0,3.17,2.04,1.12,60.0,2.43,60.0,40.0,-4.67,-12.31,0.0,20.0,-7.69,1.95,1,0,🔴
20260507,20260512,3,FINAL_SCORE,10,10,70.0,8.5,2.04,6.45,70.0,6.28,70.0,50.0,-3.3,-12.31,10.0,50.0,-9.78,2.45,1,0,🔴
20260507,20260512,3,AI_SCORE,1,1,0.0,-8.19,2.04,-10.23,0.0,-8.19,0.0,0.0,-8.04,-8.04,100.0,0.0,-8.19,0.0,1,0,🟡
20260507,20260512,3,AI_SCORE,3,3,0.0,-5.82,2.04,-7.86,0.0,-4.98,0.0,0.0,-5.67,-8.04,100.0,0.0,-8.19,0.0,3,0,🟡
20260507,20260512,3,AI_SCORE,5,5,0.0,-5.81,2.04,-7.85,0.0,-5.34,0.0,0.0,-6.24,-8.12,80.0,0.0,-8.19,0.0,5,0,🟡
20260507,20260512,3,AI_SCORE,10,10,10.0,-4.67,2.04,-6.71,10.0,-5.27,10.0,0.0,-5.52,-8.12,70.0,0.0,-8.19,0.81,7,0,🟡
20260507,20260514,5,ELITE_SCORE,1,1,0.0,-9.84,6.56,-16.4,0.0,-9.84,0.0,0.0,-11.37,-11.37,0.0,0.0,-9.84,0.0,1,0,🔴
20260507,20260514,5,ELITE_SCORE,3,3,33.3,-4.45,6.56,-11.01,33.3,-9.84,33.3,33.3,-12.17,-15.32,33.3,0.0,-15.47,0.95,1,0,🔴
20260507,20260514,5,ELITE_SCORE,5,5,40.0,-1.77,6.56,-8.33,40.0,-9.18,40.0,40.0,-9.93,-15.32,40.0,20.0,-15.47,1.12,1,0,🔴
20260507,20260514,5,ELITE_SCORE,10,10,30.0,-3.2,6.56,-9.76,30.0,-9.49,30.0,30.0,-9.74,-15.32,50.0,20.0,-15.47,1.39,3,0,🔴
20260507,20260514,5,DISPLAY_SCORE,1,1,100.0,6.07,6.56,-0.49,0.0,6.07,100.0,100.0,-3.16,-3.16,0.0,0.0,6.07,0.0,0,0,🟢
20260507,20260514,5,DISPLAY_SCORE,3,3,66.7,3.3,6.56,-3.26,33.3,6.07,66.7,66.7,-6.2,-11.37,0.0,33.3,-9.84,1.0,1,0,🔴
20260507,20260514,5,DISPLAY_SCORE,5,5,60.0,-0.79,6.56,-7.35,20.0,1.58,40.0,40.0,-7.01,-15.27,20.0,20.0,-15.42,0.56,1,0,🔴
20260507,20260514,5,DISPLAY_SCORE,10,10,70.0,6.52,6.56,-0.04,40.0,5.5,60.0,50.0,-4.47,-15.27,20.0,50.0,-15.42,1.23,1,0,🔴
20260507,20260514,5,FINAL_SCORE,1,1,100.0,13.67,6.56,7.11,100.0,13.67,100.0,100.0,-4.08,-4.08,0.0,100.0,13.67,0.0,0,0,🟢
20260507,20260514,5,FINAL_SCORE,3,3,66.7,3.3,6.56,-3.26,33.3,6.07,66.7,66.7,-6.2,-11.37,0.0,33.3,-9.84,1.0,1,0,🔴
20260507,20260514,5,FINAL_SCORE,5,5,60.0,-0.79,6.56,-7.35,20.0,1.58,40.0,40.0,-7.01,-15.27,20.0,20.0,-15.42,0.56,1,0,🔴
20260507,20260514,5,FINAL_SCORE,10,10,70.0,6.52,6.56,-0.04,40.0,5.5,60.0,50.0,-4.47,-15.27,20.0,50.0,-15.42,1.23,1,0,🔴
20260507,20260514,5,AI_SCORE,1,1,0.0,-8.19,6.56,-14.75,0.0,-8.19,0.0,0.0,-8.04,-8.04,100.0,0.0,-8.19,0.0,1,0,🟡
20260507,20260514,5,AI_SCORE,3,3,0.0,-5.82,6.56,-12.38,0.0,-4.98,0.0,0.0,-5.67,-8.04,100.0,0.0,-8.19,0.0,3,0,🟡
20260507,20260514,5,AI_SCORE,5,5,20.0,-4.61,6.56,-11.17,0.0,-4.98,0.0,0.0,-6.24,-8.12,80.0,0.0,-8.19,0.11,3,0,🟡
20260507,20260514,5,AI_SCORE,10,10,20.0,-4.54,6.56,-11.1,0.0,-5.43,10.0,0.0,-5.92,-8.67,70.0,0.0,-8.19,0.24,3,0,🟡
20260508,20260511,1,ELITE_SCORE,1,1,0.0,-10.14,4.32,-14.46,0.0,-10.14,0.0,0.0,-10.14,-10.14,0.0,0.0,-10.14,0.0,1,0,🔴
20260508,20260511,1,ELITE_SCORE,3,3,66.7,1.63,4.32,-2.7,33.3,4.1,66.7,33.3,-3.38,-10.14,0.0,0.0,-10.14,0.74,1,0,🔴
20260508,20260511,1,ELITE_SCORE,5,5,60.0,3.46,4.32,-0.86,40.0,4.1,60.0,40.0,-2.94,-10.14,0.0,20.0,-10.14,1.46,1,0,🔴
20260508,20260511,1,ELITE_SCORE,10,10,50.0,1.72,4.32,-2.6,30.0,0.41,40.0,30.0,-3.1,-10.14,0.0,10.0,-10.14,1.82,2,0,🔴
20260508,20260511,1,DISPLAY_SCORE,1,1,0.0,-10.14,4.32,-14.46,0.0,-10.14,0.0,0.0,-10.14,-10.14,0.0,0.0,-10.14,0.0,1,0,🔴
20260508,20260511,1,DISPLAY_SCORE,3,3,66.7,24.36,4.32,20.04,66.7,40.6,66.7,66.7,-3.38,-10.14,0.0,66.7,-10.14,4.1,1,0,🔴
20260508,20260511,1,DISPLAY_SCORE,5,5,60.0,15.57,4.32,11.25,60.0,14.89,60.0,60.0,-4.02,-10.14,20.0,60.0,-10.14,3.23,1,0,🔴
20260508,20260511,1,DISPLAY_SCORE,10,10,70.0,13.23,4.32,8.91,70.0,15.41,70.0,70.0,-2.5,-10.14,10.0,70.0,-10.14,2.91,1,0,🔴
20260508,20260511,1,FINAL_SCORE,1,1,0.0,-10.14,4.32,-14.46,0.0,-10.14,0.0,0.0,-10.14,-10.14,0.0,0.0,-10.14,0.0,1,0,🔴
20260508,20260511,1,FINAL_SCORE,3,3,66.7,24.36,4.32,20.04,66.7,40.6,66.7,66.7,-3.38,-10.14,0.0,66.7,-10.14,4.1,1,0,🔴
20260508,20260511,1,FINAL_SCORE,5,5,80.0,21.44,4.32,17.12,80.0,19.23,80.0,80.0,-2.03,-10.14,0.0,80.0,-10.14,2.89,1,0,🔴
20260508,20260511,1,FINAL_SCORE,10,10,70.0,13.23,4.32,8.91,70.0,15.41,70.0,70.0,-2.5,-10.14,10.0,70.0,-10.14,2.91,1,0,🔴
20260508,20260511,1,AI_SCORE,1,1,0.0,-2.09,4.32,-6.42,0.0,-2.09,0.0,0.0,-5.07,-5.07,0.0,0.0,-2.09,0.0,1,0,🟢
20260508,20260511,1,AI_SCORE,3,3,33.3,3.75,4.32,-0.57,33.3,-2.09,33.3,33.3,-2.9,-5.07,0.0,0.0,-2.73,6.67,2,0,🟢
20260508,20260511,1,AI_SCORE,5,5,60.0,3.3,4.32,-1.02,40.0,0.13,40.0,40.0,-1.74,-5.07,0.0,0.0,-2.73,2.95,2,0,🟢
20260508,20260511,1,AI_SCORE,10,10,60.0,3.19,4.32,-1.13,30.0,0.35,30.0,30.0,-2.38,-5.07,10.0,0.0,-4.18,2.37,2,0,🟢
20260508,20260513,3,ELITE_SCORE,1,1,0.0,-15.4,4.61,-20.02,0.0,-15.4,0.0,0.0,-15.25,-15.25,100.0,0.0,-15.4,0.0,1,0,🔴
20260508,20260513,3,ELITE_SCORE,3,3,66.7,-0.93,4.61,-5.54,66.7,4.92,66.7,33.3,-5.08,-15.25,33.3,33.3,-15.4,0.41,1,0,🔴
20260508,20260513,3,ELITE_SCORE,5,5,60.0,0.38,4.61,-4.24,60.0,4.92,60.0,40.0,-5.44,-15.25,40.0,40.0,-15.4,0.71,1,0,🔴
20260508,20260513,3,ELITE_SCORE,10,10,40.0,-3.52,4.61,-8.13,40.0,-6.59,40.0,30.0,-8.16,-15.3,50.0,20.0,-15.45,0.76,3,0,🔴
20260508,20260513,3,DISPLAY_SCORE,1,1,0.0,-15.4,4.61,-20.02,0.0,-15.4,0.0,0.0,-15.25,-15.25,100.0,0.0,-15.4,0.0,1,0,🔴
20260508,20260513,3,DISPLAY_SCORE,3,3,66.7,22.6,4.61,17.99,66.7,40.6,66.7,66.7,-5.08,-15.25,33.3,66.7,-15.4,2.7,1,0,🔴
20260508,20260513,3,DISPLAY_SCORE,5,5,60.0,14.52,4.61,9.91,60.0,14.89,60.0,60.0,-5.04,-15.25,40.0,60.0,-15.4,2.57,1,0,🔴
20260508,20260513,3,DISPLAY_SCORE,10,10,80.0,13.14,4.61,8.52,70.0,15.41,70.0,70.0,-3.66,-15.25,20.0,70.0,-15.4,1.54,1,0,🔴
20260508,20260513,3,FINAL_SCORE,1,1,0.0,-15.4,4.61,-20.02,0.0,-15.4,0.0,0.0,-15.25,-15.25,100.0,0.0,-15.4,0.0,1,0,🔴
20260508,20260513,3,FINAL_SCORE,3,3,66.7,22.6,4.61,17.99,66.7,40.6,66.7,66.7,-5.08,-15.25,33.3,66.7,-15.4,2.7,1,0,🔴
20260508,20260513,3,FINAL_SCORE,5,5,80.0,20.39,4.61,15.77,80.0,19.23,80.0,80.0,-3.05,-15.25,20.0,80.0,-15.4,1.9,1,0,🔴
20260508,20260513,3,FINAL_SCORE,10,10,80.0,13.14,4.61,8.52,70.0,15.41,70.0,70.0,-3.66,-15.25,20.0,70.0,-15.4,1.54,1,0,🔴
20260508,20260513,3,AI_SCORE,1,1,0.0,-6.14,4.61,-10.76,0.0,-6.14,0.0,0.0,-5.99,-5.99,100.0,0.0,-6.14,0.0,1,0,🟢
20260508,20260513,3,AI_SCORE,3,3,33.3,-1.42,4.61,-6.04,33.3,-6.14,33.3,33.3,-5.51,-10.54,66.7,0.0,-10.69,1.49,2,0,🔴
20260508,20260513,3,AI_SCORE,5,5,40.0,-1.76,4.61,-6.37,20.0,-6.14,20.0,20.0,-5.83,-10.54,40.0,0.0,-10.69,0.93,2,0,🔴
20260508,20260513,3,AI_SCORE,10,10,30.0,-0.87,4.61,-5.48,20.0,-4.58,20.0,20.0,-5.76,-10.55,50.0,0.0,-10.7,1.9,2,0,🔴
20260508,20260515,5,ELITE_SCORE,1,1,0.0,-15.4,-0.06,-15.34,0.0,-15.4,0.0,0.0,-15.25,-15.25,100.0,0.0,-15.4,0.0,1,0,🔴
20260508,20260515,5,ELITE_SCORE,3,3,66.7,-2.21,-0.06,-2.15,66.7,1.07,33.3,33.3,-5.44,-15.25,33.3,33.3,-15.4,0.28,1,0,🔴
20260508,20260515,5,ELITE_SCORE,5,5,60.0,-0.4,-0.06,-0.33,60.0,1.07,40.0,40.0,-5.66,-15.25,40.0,40.0,-15.4,0.62,1,0,🔴
20260508,20260515,5,ELITE_SCORE,10,10,40.0,-3.74,-0.06,-3.68,40.0,-11.04,30.0,30.0,-8.85,-15.3,50.0,30.0,-15.45,0.8,3,0,🔴
20260508,20260515,5,DISPLAY_SCORE,1,1,0.0,-15.4,-0.06,-15.34,0.0,-15.4,0.0,0.0,-15.25,-15.25,100.0,0.0,-15.4,0.0,1,0,🔴
20260508,20260515,5,DISPLAY_SCORE,3,3,66.7,22.6,-0.06,22.67,66.7,40.6,66.7,66.7,-5.08,-15.25,33.3,66.7,-15.4,2.7,1,0,🔴
20260508,20260515,5,DISPLAY_SCORE,5,5,60.0,14.52,-0.06,14.59,60.0,14.89,60.0,60.0,-5.04,-15.25,40.0,60.0,-15.4,2.57,1,0,🔴
20260508,20260515,5,DISPLAY_SCORE,10,10,70.0,11.53,-0.06,11.6,70.0,15.41,70.0,70.0,-3.94,-15.25,30.0,70.0,-15.4,1.67,1,0,🔴
20260508,20260515,5,FINAL_SCORE,1,1,0.0,-15.4,-0.06,-15.34,0.0,-15.4,0.0,0.0,-15.25,-15.25,100.0,0.0,-15.4,0.0,1,0,🔴
20260508,20260515,5,FINAL_SCORE,3,3,66.7,22.6,-0.06,22.67,66.7,40.6,66.7,66.7,-5.08,-15.25,33.3,66.7,-15.4,2.7,1,0,🔴
20260508,20260515,5,FINAL_SCORE,5,5,80.0,20.39,-0.06,20.45,80.0,19.23,80.0,80.0,-3.05,-15.25,20.0,80.0,-15.4,1.9,1,0,🔴
20260508,20260515,5,FINAL_SCORE,10,10,70.0,11.53,-0.06,11.6,70.0,15.41,70.0,70.0,-3.94,-15.25,30.0,70.0,-15.4,1.67,1,0,🔴
20260508,20260515,5,AI_SCORE,1,1,0.0,-6.14,-0.06,-6.08,0.0,-6.14,0.0,0.0,-5.99,-5.99,100.0,0.0,-6.14,0.0,1,0,🟢
20260508,20260515,5,AI_SCORE,3,3,33.3,-2.59,-0.06,-2.53,33.3,-6.14,33.3,33.3,-5.51,-10.54,66.7,0.0,-10.69,1.08,2,0,🔴
20260508,20260515,5,AI_SCORE,5,5,20.0,-4.92,-0.06,-4.86,20.0,-7.07,20.0,20.0,-6.61,-10.54,80.0,0.0,-10.69,1.08,2,0,🔴
20260508,20260515,5,AI_SCORE,10,10,20.0,0.27,-0.06,0.34,20.0,-6.61,20.0,20.0,-6.24,-10.55,70.0,10.0,-10.7,4.18,4,0,🔴
20260511,20260512,1,ELITE_SCORE,1,1,0.0,-4.85,-2.29,-2.56,0.0,-4.85,0.0,0.0,-8.37,-8.37,0.0,0.0,-4.85,0.0,1,0,🟡
20260511,20260512,1,ELITE_SCORE,3,3,0.0,-3.91,-2.29,-1.62,33.3,-4.85,0.0,0.0,-7.39,-8.37,0.0,0.0,-5.33,0.0,3,0,🟡
20260511,20260512,1,ELITE_SCORE,5,5,20.0,-0.77,-2.29,1.52,60.0,-1.55,20.0,20.0,-6.16,-8.37,0.0,0.0,-5.33,2.71,3,0,🟡
20260511,20260512,1,ELITE_SCORE,10,10,30.0,-1.15,-2.29,1.14,60.0,-1.71,20.0,20.0,-6.24,-9.04,10.0,0.0,-6.86,1.34,3,0,🟡
20260511,20260512,1,DISPLAY_SCORE,1,1,100.0,26.28,-2.29,28.57,100.0,26.28,100.0,100.0,0.0,0.0,0.0,100.0,26.28,0.0,0,0,🟢
20260511,20260512,1,DISPLAY_SCORE,3,3,66.7,10.91,-2.29,13.2,66.7,11.29,66.7,66.7,-2.79,-8.37,0.0,33.3,-4.85,3.87,1,0,🟡
20260511,20260512,1,DISPLAY_SCORE,5,5,60.0,6.85,-2.29,9.14,60.0,8.11,60.0,60.0,-3.55,-8.37,20.0,20.0,-6.57,2.67,1,0,🟡
20260511,20260512,1,DISPLAY_SCORE,10,10,50.0,6.33,-2.29,8.62,70.0,3.94,50.0,50.0,-4.1,-11.71,20.0,30.0,-11.86,3.5,2,0,🔴
20260511,20260512,1,FINAL_SCORE,1,1,100.0,26.28,-2.29,28.57,100.0,26.28,100.0,100.0,0.0,0.0,0.0,100.0,26.28,0.0,0,0,🟢
20260511,20260512,1,FINAL_SCORE,3,3,66.7,10.91,-2.29,13.2,66.7,11.29,66.7,66.7,-2.79,-8.37,0.0,33.3,-4.85,3.87,1,0,🟡
20260511,20260512,1,FINAL_SCORE,5,5,60.0,6.85,-2.29,9.14,60.0,8.11,60.0,60.0,-3.55,-8.37,20.0,20.0,-6.57,2.67,1,0,🟡
20260511,20260512,1,FINAL_SCORE,10,10,50.0,6.33,-2.29,8.62,70.0,3.94,50.0,50.0,-4.1,-11.71,20.0,30.0,-11.86,3.5,3,0,🔴
20260511,20260512,1,AI_SCORE,1,1,0.0,-8.74,-2.29,-6.45,0.0,-8.74,0.0,0.0,-8.59,-8.59,100.0,0.0,-8.74,0.0,1,0,🟡
20260511,20260512,1,AI_SCORE,3,3,0.0,-6.41,-2.29,-4.13,0.0,-6.95,0.0,0.0,-6.26,-8.59,100.0,0.0,-8.74,0.0,3,0,🟡
20260511,20260512,1,AI_SCORE,5,5,0.0,-6.01,-2.29,-3.72,0.0,-6.11,0.0,0.0,-6.51,-9.23,80.0,0.0,-8.74,0.0,5,0,🟡
20260511,20260512,1,AI_SCORE,10,10,10.0,-2.88,-2.29,-0.59,20.0,-4.45,10.0,10.0,-5.28,-9.23,60.0,0.0,-8.74,3.45,8,0,🟡
20260511,20260514,3,ELITE_SCORE,1,1,0.0,-11.89,2.03,-13.93,0.0,-11.89,0.0,0.0,-14.08,-14.08,0.0,0.0,-11.89,0.0,1,0,🔴
20260511,20260514,3,ELITE_SCORE,3,3,0.0,-7.93,2.03,-9.96,0.0,-8.05,0.0,0.0,-10.19,-14.08,33.3,0.0,-11.89,0.0,3,0,🔴
20260511,20260514,3,ELITE_SCORE,5,5,20.0,-5.45,2.03,-7.49,20.0,-6.78,20.0,0.0,-9.55,-14.08,20.0,0.0,-11.89,0.43,4,0,🔴
20260511,20260514,3,ELITE_SCORE,10,10,30.0,-3.75,2.03,-5.79,30.0,-6.72,30.0,10.0,-8.6,-14.08,30.0,10.0,-11.89,0.64,4,0,🔴
